true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
normal,normal,0.9999999,True,2.443235e-09,6.7633586e-08,1.591733e-10,0.9999999,2.112651e-08,6.9713826e-09
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
injection,injection,0.99752504,True,1.6504326e-07,5.1151845e-05,0.99752504,1.5045738e-06,0.002421825,3.0438085e-07
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
scanning,scanning,0.9965219,True,2.4791694e-07,0.003299185,0.00017818675,4.7919406e-07,6.864681e-09,0.9965219
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.9965373,True,2.478092e-07,0.00328411,0.0001778052,4.7811415e-07,6.8225727e-09,0.9965373
password,password,0.979427,True,4.967988e-07,3.5493434e-07,0.020571291,8.5705796e-07,0.979427,7.554391e-09
password,password,0.9502759,True,3.650867e-07,5.195593e-07,0.04972171,1.4122724e-06,0.9502759,7.417009e-08
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
dos_ddos,dos_ddos,0.99923503,True,7.504739e-06,0.99923503,8.517814e-06,5.5500663e-05,1.3486012e-06,0.0006921581
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9747867,True,0.0004474599,0.9747867,0.00022508216,0.024023904,0.00037182678,0.00014491708
normal,normal,0.9999999,True,4.786693e-11,4.6590374e-11,1.3077874e-16,0.9999999,7.499633e-08,2.1934618e-10
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
dos_ddos,dos_ddos,0.98211956,True,0.0002344437,0.98211956,4.047435e-05,0.017273331,5.5629156e-05,0.00027662312
injection,injection,0.99751246,True,1.701563e-07,5.25394e-05,0.99751246,1.5053542e-06,0.0024329792,3.142046e-07
password,password,0.98252916,True,5.391383e-07,2.714854e-07,0.017469132,8.5475773e-07,0.98252916,9.622652e-09
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
backdoor,backdoor,0.99721646,True,0.99721646,0.0010570303,5.175706e-05,7.145335e-05,3.085787e-05,0.0015724987
injection,injection,0.9963647,True,1.7993454e-05,0.0006581258,0.9963647,2.9047731e-05,4.767888e-05,0.0028823493
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.9965377,True,0.00015272877,0.0031296113,0.00017514099,3.2369671e-06,1.5901785e-06,0.9965377
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
password,password,0.9454882,True,7.770589e-07,7.44609e-07,0.054508436,1.6404575e-06,0.9454882,6.7254575e-08
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.99832636,True,8.105845e-05,0.00084351277,0.0007380129,9.665931e-06,1.4078321e-06,0.99832636
dos_ddos,dos_ddos,0.981512,True,0.00018836591,0.981512,0.000107537184,0.018041253,6.0547667e-05,9.0295216e-05
injection,injection,0.99991286,True,2.864287e-07,6.67912e-06,0.99991286,4.3560703e-06,7.525255e-05,5.506639e-07
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
dos_ddos,dos_ddos,0.99754924,True,9.981985e-06,0.99754924,0.0007503469,0.0013334401,6.2870577e-06,0.00035075008
scanning,scanning,0.9964896,True,2.481128e-07,0.0033296526,0.00017995854,4.7970343e-07,6.9300374e-09,0.9964896
normal,normal,0.99999654,True,3.460918e-07,5.2130525e-07,3.528899e-09,0.99999654,2.10325e-06,4.8788803e-07
injection,injection,0.99552953,True,3.0763715e-07,6.264478e-05,0.99552953,2.0789673e-06,0.0044049933,3.7009977e-07
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
scanning,scanning,0.9994189,True,1.7424929e-05,0.00031740993,4.023072e-05,7.951171e-05,0.00012654698,0.9994189
scanning,scanning,0.99654704,True,2.4887763e-07,0.0032749018,0.00017733597,4.792331e-07,6.8175914e-09,0.99654704
dos_ddos,dos_ddos,0.98579526,True,1.8699371e-05,0.98579526,0.00015118589,0.013988372,1.1877794e-05,3.465711e-05
dos_ddos,dos_ddos,0.81447476,True,3.2754608e-07,0.81447476,0.057093844,1.062722e-06,3.2662573e-08,0.12842992
normal,normal,0.9999249,True,1.0462289e-07,1.8062215e-08,1.8092177e-08,0.9999249,5.2359908e-09,7.499375e-05
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.99878424,True,4.774774e-05,0.00068915705,0.00047210755,6.020114e-06,7.2003064e-07,0.99878424
dos_ddos,dos_ddos,0.9452161,True,1.9535457e-07,0.9452161,0.03689004,6.015187e-07,5.7025966e-09,0.017893055
normal,normal,0.99999547,True,4.6177437e-08,5.597895e-07,5.6023454e-12,0.99999547,2.3593125e-09,3.926911e-06
scanning,scanning,0.99718636,True,0.0002883545,0.0024004611,0.000120012526,3.535018e-06,1.2805456e-06,0.99718636
injection,injection,0.99744153,True,1.1683628e-07,3.1939333e-05,0.99744153,1.1889681e-06,0.0025251156,1.298147e-07
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
password,password,0.9842038,True,1.00734006e-07,2.3368749e-07,0.015795464,4.511254e-07,0.9842038,6.0803185e-09
scanning,scanning,0.99930584,True,1.9977442e-05,0.00043677236,6.57009e-05,0.00010449867,6.7135465e-05,0.99930584
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,0.9999926,True,2.9119702e-09,6.453699e-10,1.01043084e-10,0.9999926,1.6505697e-10,7.408333e-06
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.9974957,True,3.4316294e-05,0.0006312699,0.0018337279,4.336896e-06,6.0818815e-07,0.9974957
dos_ddos,injection,0.55266863,False,1.7489397e-07,0.44657964,0.55266863,1.139967e-06,1.6307742e-07,0.00075029535
scanning,scanning,0.9965436,True,2.4864212e-07,0.0032783682,0.00017731135,4.7832873e-07,6.830584e-09,0.9965436
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
backdoor,backdoor,0.9989262,True,0.9989262,0.0004535936,1.3635821e-06,6.918751e-05,4.6143097e-05,0.00050357915
dos_ddos,dos_ddos,0.9996414,True,2.410612e-06,0.9996414,2.6994421e-05,0.00021141247,1.2583135e-06,0.00011642893
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.9639216,True,4.8657415e-07,4.790716e-07,0.036076047,1.2568058e-06,0.9639216,1.1263221e-07
injection,injection,0.9979614,True,1.4655453e-07,4.3344648e-05,0.9979614,1.174869e-06,0.0019937006,2.7114064e-07
normal,normal,0.9999995,True,3.1249932e-08,1.7848188e-07,6.2312366e-10,0.9999995,2.2767259e-07,5.246752e-08
injection,injection,0.99951863,True,7.37335e-08,0.00038854167,0.99951863,2.068595e-06,5.2152696e-05,3.8592098e-05
injection,injection,0.9978258,True,7.853987e-08,3.918834e-05,0.9978258,1.0411885e-06,0.002133719,1.6653742e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.99429655,True,1.6884182e-05,0.001119449,0.0045616603,5.078047e-06,3.6644494e-07,0.99429655
injection,injection,0.7391381,True,1.548084e-07,0.25970712,0.7391381,7.4318393e-07,2.1812527e-07,0.0011536501
password,password,0.96208924,True,1.9703046e-07,4.788259e-07,0.03790918,9.616111e-07,0.96208924,5.5680832e-08
scanning,scanning,0.9964896,True,2.481128e-07,0.0033296526,0.00017995854,4.7970343e-07,6.9300374e-09,0.9964896
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9938281,True,9.825728e-05,0.9938281,0.0020350753,0.0024718621,8.6670414e-05,0.0014799798
password,password,0.97775376,True,3.320911e-07,1.135145e-07,0.022245215,4.8467075e-07,0.97775376,7.24702e-08
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
scanning,scanning,0.9983096,True,0.00022686375,0.0014127337,4.5915334e-05,4.6118635e-06,2.2582554e-07,0.9983096
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
injection,injection,0.99787045,True,8.032597e-08,3.926267e-05,0.99787045,1.0561263e-06,0.0020889349,1.7308069e-07
backdoor,backdoor,0.998596,True,0.998596,0.00037716096,1.3787774e-06,4.3815642e-05,5.143597e-05,0.00093015574
scanning,scanning,0.99876535,True,2.4609042e-05,0.00087534246,0.00013685955,0.00016234613,3.5488833e-05,0.99876535
injection,injection,0.99602675,True,2.776323e-07,6.141084e-05,0.99602675,1.9656322e-06,0.003909149,3.4581834e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
dos_ddos,dos_ddos,0.9969139,True,1.4950747e-05,0.9969139,0.0011031142,0.0014135457,9.973374e-06,0.00054439175
backdoor,backdoor,0.99721503,True,0.99721503,0.0010524857,5.134887e-05,7.139998e-05,3.0712177e-05,0.0015788709
injection,injection,0.9970797,True,1.3395801e-07,2.6780323e-05,0.9970797,1.2504247e-06,0.0028916597,3.9543133e-07
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
injection,injection,0.99562824,True,1.8686845e-07,2.371188e-05,0.99562824,7.9735895e-07,0.0043469067,1.2020777e-07
backdoor,backdoor,0.99720675,True,0.99720675,0.0010527787,5.148388e-05,7.171986e-05,3.0962572e-05,0.0015863853
password,password,0.94275534,True,4.1000558e-07,7.8078995e-07,0.057242002,1.3162577e-06,0.94275534,1.1897878e-07
password,password,0.99996555,True,2.8733778e-08,6.651318e-08,1.48589e-06,2.0148207e-05,0.99996555,1.2767067e-05
dos_ddos,dos_ddos,0.9276949,True,2.3672452e-07,0.9276949,0.0049826372,3.6632315e-07,1.4030561e-09,0.0673219
password,password,0.93833584,True,7.166831e-07,6.281552e-07,0.061661433,1.3247642e-06,0.93833584,1.4147186e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
normal,normal,1.0,True,5.3126756e-11,8.780226e-12,9.0909615e-12,1.0,6.281007e-11,4.339975e-08
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.9986279,True,1.5895683e-05,0.00095167174,0.0002847464,9.430675e-05,2.543456e-05,0.9986279
injection,injection,0.992243,True,6.327879e-08,3.1970587e-05,0.992243,5.3088695e-07,0.007724457,2.9117391e-08
backdoor,backdoor,0.9971986,True,0.9971986,0.001053994,5.160113e-05,7.1901515e-05,3.10707e-05,0.0015929139
backdoor,backdoor,0.99865794,True,0.99865794,0.00035421923,1.4970727e-06,4.1254552e-05,4.88026e-05,0.00089636527
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
scanning,scanning,0.99654084,True,2.4866256e-07,0.0032807891,0.00017761209,4.78792e-07,6.8215558e-09,0.99654084
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
backdoor,backdoor,0.99865377,True,0.99865377,0.00042104456,1.2953881e-06,4.847848e-05,5.31789e-05,0.0008222167
injection,injection,0.9967071,True,1.7494126e-07,4.4808123e-05,0.9967071,1.2946025e-06,0.003246227,4.0841192e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
backdoor,backdoor,0.99785525,True,0.99785525,0.0011123882,1.2240589e-05,0.0001863471,0.0003481125,0.0004857871
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,1.0,True,4.96541e-10,4.2706695e-08,7.086537e-11,1.0,7.494011e-09,4.7970174e-09
password,password,0.98444355,True,1.01321284e-07,2.3476493e-07,0.015555627,4.5492573e-07,0.98444355,6.1436154e-09
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
normal,normal,0.9999995,True,2.5723347e-08,1.6465494e-07,5.525257e-10,0.9999995,1.9372398e-07,4.516397e-08
injection,injection,0.99479663,True,5.425735e-09,1.3910065e-05,0.99479663,6.228534e-08,0.0051892707,3.7835353e-09
backdoor,backdoor,0.9972063,True,0.9972063,0.0010554336,5.1606406e-05,7.174658e-05,3.1022348e-05,0.001583876
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
password,password,0.9807093,True,3.251834e-07,2.0638083e-07,0.019289196,7.877567e-07,0.9807093,1.2072209e-07
password,password,0.9576964,True,3.8041338e-07,4.8426006e-07,0.04230144,1.21897e-06,0.9576964,1.1822568e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
dos_ddos,injection,0.7824131,False,4.045853e-07,0.20964125,0.7824131,1.8239054e-06,4.9055956e-07,0.007942819
scanning,scanning,0.9984425,True,4.1726387e-05,0.0010428559,0.00046610925,6.1397695e-06,6.6369233e-07,0.9984425
normal,normal,1.0,True,9.839568e-14,1.678512e-12,1.2893737e-18,1.0,3.1264611e-12,1.1236379e-11
dos_ddos,dos_ddos,0.9792654,True,0.00062402507,0.9792654,0.00047625529,0.019042997,0.0004644697,0.0001268342
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.9092717,True,2.0128495e-07,0.9092717,0.010634631,3.4174087e-07,1.0557549e-09,0.08009319
backdoor,backdoor,0.99720687,True,0.99720687,0.0010575769,5.1772702e-05,7.168637e-05,3.0939136e-05,0.0015811264
dos_ddos,dos_ddos,0.96318716,True,1.1277196e-08,0.96318716,0.0020895952,5.6922846e-07,3.8537933e-09,0.03472258
password,password,0.91877574,True,4.1742695e-08,4.4201295e-07,0.08122365,2.1229097e-07,0.91877574,3.8596606e-09
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
injection,injection,0.9969811,True,2.0289637e-07,3.9639468e-05,0.9969811,1.3437138e-06,0.0029776408,1.1496436e-07
password,password,0.96405333,True,1.9195107e-07,4.518482e-07,0.035945024,9.4147305e-07,0.96405333,5.5872988e-08
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
dos_ddos,dos_ddos,0.9737075,True,0.00043075418,0.9737075,0.00018769005,0.025182623,0.0003359055,0.00015552634
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9500684,True,3.9892944e-07,5.827746e-07,0.049929313,1.0166989e-06,0.9500684,1.8447145e-07
injection,injection,0.99793327,True,1.103784e-07,0.000106177475,0.99793327,1.770628e-06,0.0019584065,3.0345075e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.99756193,True,3.908934e-05,0.0011784203,0.0012135655,6.307611e-06,7.1900826e-07,0.99756193
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9344527,True,5.527464e-07,6.92159e-07,0.065544665,1.199329e-06,0.9344527,2.1669301e-07
dos_ddos,dos_ddos,0.9994442,True,2.2817069e-07,0.9994442,0.00037045174,1.48378795e-05,3.7678015e-07,0.000169824
normal,normal,0.9999995,True,3.3032332e-08,1.851682e-07,6.574233e-10,0.9999995,2.3787406e-07,5.481198e-08
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
password,password,0.9985091,True,2.7858965e-08,4.4018852e-10,0.001490746,7.659912e-08,0.9985091,3.136985e-08
injection,injection,0.9937499,True,3.827618e-08,2.6580748e-05,0.9937499,3.4801556e-07,0.006223118,1.9543856e-08
injection,injection,0.76643026,True,4.3739607e-07,0.22475763,0.76643026,1.8935331e-06,4.976305e-07,0.008809288
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
scanning,scanning,0.9910178,True,6.2868053e-06,0.0043402384,0.004627667,7.629311e-06,3.2387618e-07,0.9910178
injection,injection,0.99961853,True,2.7028896e-08,0.00033024538,0.99961853,1.7797349e-06,1.3314752e-05,3.6041176e-05
password,password,0.9996715,True,8.1387e-06,5.8486444e-06,0.0002964514,1.679526e-05,0.9996715,1.2361033e-06
injection,injection,0.44268337,True,1.4011333e-07,0.23078425,0.44268337,1.7555647e-06,1.1991102e-07,0.3265304
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
injection,injection,0.99740857,True,1.1487728e-07,3.661591e-05,0.99740857,1.1470459e-06,0.0025534045,1.07880176e-07
dos_ddos,dos_ddos,0.8647501,True,4.638965e-07,0.8647501,0.044634502,4.7579874e-07,3.179114e-09,0.0906144
password,password,0.9602461,True,2.8696763e-07,4.9575993e-07,0.039751884,1.1634888e-06,0.9602461,9.286865e-08
password,password,0.9659882,True,1.9398686e-07,4.2618728e-07,0.03401016,9.3669905e-07,0.9659882,6.645951e-08
normal,normal,0.99999607,True,3.852053e-07,5.076948e-07,4.0587156e-09,0.99999607,2.4318297e-06,6.27231e-07
password,password,0.9540445,True,4.123484e-07,6.667261e-07,0.045952983,1.3587755e-06,0.9540445,8.714024e-08
backdoor,backdoor,0.99864143,True,0.99864143,0.0006492126,1.210992e-06,6.5525295e-05,6.697447e-05,0.00057567476
dos_ddos,dos_ddos,0.9328905,True,1.8754835e-07,0.9328905,0.00777963,3.636084e-07,1.4866817e-09,0.059329335
backdoor,backdoor,0.99824935,True,0.99824935,0.00091925944,3.0364952e-06,0.00020663366,0.00013408696,0.00048751663
normal,normal,1.0,True,1.1187575e-19,2.947098e-17,8.001472e-20,1.0,6.0137027e-15,4.563634e-16
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
backdoor,backdoor,0.9982589,True,0.9982589,0.000791398,1.753508e-06,7.082131e-05,7.087097e-05,0.00080626726
injection,injection,0.9976367,True,2.1253005e-07,3.6743688e-05,0.9976367,1.1892178e-06,0.002324903,2.8734587e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
backdoor,backdoor,0.8709566,True,0.8709566,0.0009294501,1.5030584e-05,0.000111155925,7.1641494e-05,0.12791617
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.9996739,True,3.454208e-08,0.00026146966,0.9996739,1.26417e-06,2.1189539e-05,4.2082924e-05
dos_ddos,dos_ddos,0.96801883,True,1.4683077e-08,0.96801883,0.0033183917,6.82721e-07,5.2521854e-09,0.028662194
normal,normal,1.0,True,1.3187325e-10,2.125134e-09,3.1606475e-13,1.0,9.290099e-10,4.02948e-10
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
password,password,0.9639217,True,4.8657097e-07,4.79074e-07,0.036075924,1.256806e-06,0.9639217,1.1263265e-07
dos_ddos,dos_ddos,0.9931213,True,3.8410388e-05,0.9931213,0.00020396618,0.0060912766,1.2692883e-05,0.00053232803
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
dos_ddos,dos_ddos,0.92735267,True,2.9409253e-05,0.92735267,0.0077612414,7.2693038e-06,1.1124478e-07,0.06484935
scanning,scanning,0.9992242,True,1.3603495e-05,0.0005371633,8.53823e-05,7.556528e-05,6.4044936e-05,0.9992242
injection,injection,0.9928883,True,2.7260281e-08,1.6537879e-05,0.9928883,2.5489408e-07,0.007094966,8.490095e-09
scanning,scanning,0.9932488,True,2.3308623e-07,0.0063886163,0.0003617484,5.597397e-07,1.0345974e-08,0.9932488
backdoor,backdoor,0.9972012,True,0.9972012,0.0010556789,5.161264e-05,7.182652e-05,3.108738e-05,0.0015886422
password,password,0.9999962,True,7.9791056e-07,4.1297564e-08,8.6767966e-07,2.0623168e-06,0.9999962,3.5968537e-08
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
injection,injection,0.9974491,True,1.9879523e-07,3.0807045e-05,0.9974491,1.1578072e-06,0.0025185223,1.9467133e-07
password,password,0.95278436,True,3.4373318e-07,5.871148e-07,0.04721331,1.3120613e-06,0.95278436,1.0851256e-07
scanning,scanning,0.9990113,True,2.5750074e-05,0.00067934435,8.99282e-05,0.00015439249,3.9153485e-05,0.9990113
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.91661125,True,3.271636e-07,0.91661125,0.0071927286,3.9041362e-07,1.2129366e-09,0.07619523
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,1.0,True,2.7473928e-19,5.5595786e-16,2.2738316e-19,1.0,3.460698e-15,5.0084444e-16
scanning,scanning,0.9965483,True,2.4756247e-07,0.0032739316,0.00017702006,4.770345e-07,6.8027797e-09,0.9965483
injection,injection,0.7033354,True,5.4063554e-07,0.0091353115,0.7033354,1.9324216e-06,1.1261931e-07,0.28752673
scanning,scanning,0.9965609,True,2.4843027e-07,0.0032618714,0.00017653826,4.783225e-07,6.7900445e-09,0.9965609
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
password,password,0.962672,True,3.716088e-07,4.1831694e-07,0.037325937,1.1362079e-06,0.962672,1.17188655e-07
dos_ddos,dos_ddos,0.999925,True,6.3749036e-07,0.999925,6.7960978e-06,3.479441e-05,2.0414551e-07,3.2618533e-05
normal,normal,1.0,True,1.8406108e-12,3.672086e-12,4.6609746e-19,1.0,1.5400559e-10,3.7191878e-11
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.99654394,True,2.4861993e-07,0.0032779803,0.00017734319,4.7830156e-07,6.8275128e-09,0.99654394
normal,normal,0.99999416,True,1.1006249e-12,5.5093433e-06,1.4508015e-11,0.99999416,6.207193e-14,2.8310689e-07
password,password,0.945073,True,7.6351273e-07,9.305166e-07,0.054923482,1.8604113e-06,0.945073,4.9489195e-08
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
scanning,scanning,0.88776654,True,5.991403e-08,0.003726921,0.10850516,1.7686425e-07,1.1268352e-06,0.88776654
injection,injection,0.99968725,True,2.0405091e-08,0.0002661521,0.99968725,1.3235052e-06,1.3191158e-05,3.206835e-05
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
scanning,scanning,0.8877837,True,6.027786e-08,0.0037252342,0.10848964,1.7735547e-07,1.1323315e-06,0.8877837
password,password,0.9514841,True,3.6333932e-07,5.9291096e-07,0.048513524,1.3391714e-06,0.9514841,1.12799704e-07
scanning,scanning,0.993273,True,2.3294614e-07,0.0063660983,0.00036009023,5.590838e-07,1.0315644e-08,0.993273
normal,normal,0.9995115,True,3.4004032e-07,1.5742773e-07,2.9331357e-08,0.9995115,4.6382376e-10,0.00048802854
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
