true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.780081,True,1.513412e-06,0.21099944,0.008843088,2.2107772e-05,5.28234e-05,0.780081
injection,injection,0.66839033,True,8.9260436e-07,1.4316963e-05,0.66839033,1.8669483e-06,0.3315856,7.0415845e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
injection,injection,0.7615219,True,5.4831054e-07,1.7216229e-05,0.7615219,2.090648e-06,0.23843253,2.5773634e-05
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
backdoor,backdoor,0.99364257,True,0.99364257,0.00092865404,1.54108e-05,0.00070092897,0.00013344423,0.0045788856
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
password,password,0.95599186,True,8.6127875e-07,1.6588541e-06,0.04400312,1.2199748e-06,0.95599186,1.300062e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.9418068,True,4.4830304e-09,0.9418068,0.0006385919,2.5458732e-07,7.710093e-08,0.057554364
dos_ddos,dos_ddos,0.8502302,True,3.9053387e-07,0.8502302,0.008745243,3.6099318e-06,2.456033e-06,0.14101796
dos_ddos,dos_ddos,0.93617004,True,2.0596718e-09,0.93617004,0.00033152493,1.8999049e-07,3.4887243e-08,0.06349824
password,password,0.6548537,True,7.257727e-07,6.538707e-07,0.34514242,1.0912098e-06,0.6548537,1.3613222e-06
dos_ddos,dos_ddos,0.987048,True,9.344721e-08,0.987048,4.9858558e-05,2.1225542e-05,5.189748e-07,0.012880297
injection,injection,0.57851696,True,2.7281671e-06,9.931191e-06,0.57851696,4.755989e-06,0.42146245,3.1902687e-06
password,password,0.74631184,True,1.281739e-06,6.5122714e-07,0.25367475,1.3331115e-06,0.74631184,1.0021143e-05
backdoor,backdoor,0.9125621,True,0.9125621,0.046034653,0.00011910931,0.0014446046,0.0007454186,0.039094128
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
backdoor,backdoor,0.99381775,True,0.99381775,0.0008822157,1.4967687e-05,0.00067679695,0.00013123799,0.004477023
password,password,0.9953552,True,2.8486305e-05,3.1053158e-05,0.0044429237,8.973489e-05,0.9953552,5.260256e-05
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
password,password,0.90665984,True,1.2409895e-06,3.3904317e-07,0.093324915,1.0204714e-06,0.90665984,1.2695303e-05
injection,injection,0.75093323,True,4.7077373e-07,6.3287907e-06,0.75093323,1.1217621e-06,0.2490531,5.7019743e-06
injection,injection,0.52816665,True,1.2758876e-06,2.8857949e-06,0.52816665,1.861149e-06,0.47182354,3.8041414e-06
normal,normal,0.98342776,True,0.0007124969,0.0008349677,0.00078751723,0.98342776,0.0037837324,0.010453678
scanning,scanning,0.9960078,True,5.3328795e-06,0.0006330259,0.0032405683,5.9760085e-05,5.3563337e-05,0.9960078
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
injection,injection,0.8191056,True,1.807595e-05,0.16915584,0.8191056,5.92099e-05,0.00012728159,0.011533996
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.9889641,True,5.843001e-05,0.9889641,0.00013775681,0.010453919,3.5801237e-05,0.0003498997
dos_ddos,dos_ddos,0.995133,True,2.1481537e-07,0.995133,4.0534832e-07,2.0291485e-05,4.05844e-08,0.0048460835
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
injection,injection,0.7468735,True,6.770928e-07,1.9236179e-05,0.7468735,2.0849502e-06,0.25308633,1.8243982e-05
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.5854393,True,7.960648e-08,1.7084577e-06,0.5854393,6.298691e-07,0.41455826,7.458806e-08
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
normal,normal,1.0,True,6.218117e-11,3.575975e-09,3.26372e-10,1.0,3.538379e-10,3.6136014e-10
password,injection,0.5289773,False,1.2485659e-06,3.014106e-06,0.5289773,1.842806e-06,0.47101304,3.605191e-06
injection,injection,0.5314511,True,4.907451e-07,2.2755341e-06,0.5314511,9.269121e-07,0.46854368,1.5316238e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
injection,injection,0.7470397,True,6.7203723e-07,1.9086414e-05,0.7470397,2.0717107e-06,0.25292036,1.813033e-05
scanning,scanning,0.95614475,True,2.1479816e-06,0.029598458,0.014108846,2.4155579e-05,0.00012165763,0.95614475
injection,injection,0.51696634,True,6.7284117e-07,3.0769577e-06,0.51696634,1.3901711e-06,0.48302668,1.7637426e-06
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
dos_ddos,dos_ddos,0.98188066,True,0.00011670109,0.98188066,1.4127697e-05,0.016096551,2.4282816e-05,0.0018676583
injection,injection,0.7078952,True,7.0270344e-06,0.2879617,0.7078952,4.9013423e-05,0.00011838134,0.003968659
scanning,scanning,0.9855128,True,2.9231218e-05,0.005207141,0.008086507,0.0005164697,0.00064782106,0.9855128
scanning,scanning,0.62489665,True,1.01442275e-07,0.37504187,5.62625e-05,3.7532968e-06,1.3513144e-06,0.62489665
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.7800652,True,1.5129037e-06,0.21102414,0.008834362,2.2081827e-05,5.2768206e-05,0.7800652
password,password,0.999009,True,6.66526e-06,3.2330052e-05,0.00078096165,0.000107998014,0.999009,6.305058e-05
backdoor,backdoor,0.9952004,True,0.9952004,0.0006473475,1.3664293e-05,0.0003358617,0.00040810934,0.0033945118
dos_ddos,dos_ddos,0.9471116,True,1.3957782e-06,0.9471116,0.02114266,6.386893e-06,2.0901325e-06,0.031735886
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.7800771,True,1.5164819e-06,0.21100533,0.008841087,2.2116097e-05,5.2868494e-05,0.7800771
scanning,scanning,0.99507076,True,6.684982e-06,0.00043813497,0.004331516,6.825194e-05,8.454475e-05,0.99507076
dos_ddos,dos_ddos,0.9753302,True,0.00036001965,0.9753302,3.6423255e-05,0.02131837,7.029985e-05,0.0028848154
normal,normal,0.9998878,True,3.4193597e-06,2.7938943e-06,3.986425e-06,0.9998878,3.2304886e-06,9.880633e-05
scanning,scanning,0.78011733,True,1.5162738e-06,0.21096599,0.008840275,2.2104101e-05,5.2825708e-05,0.78011733
injection,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
injection,injection,0.54938996,True,2.5113948e-07,3.5737396e-06,0.54938996,1.0091113e-06,0.450605,2.722781e-07
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.7800592,True,1.5108233e-06,0.21103498,0.008829451,2.205388e-05,5.2777516e-05,0.7800592
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
scanning,scanning,0.78015316,True,1.5152938e-06,0.21092659,0.008843721,2.211319e-05,5.282773e-05,0.78015316
backdoor,backdoor,0.99373686,True,0.99373686,0.00090311235,1.5137661e-05,0.0006869779,0.0001321945,0.0045256694
scanning,scanning,0.78011066,True,1.5126731e-06,0.21098047,0.008832523,2.2083157e-05,5.2771484e-05,0.78011066
backdoor,backdoor,0.993891,True,0.993891,0.0008605684,1.4738293e-05,0.00066560286,0.00013028254,0.0044378433
normal,normal,0.99997604,True,2.7381434e-06,2.4886515e-06,4.524055e-06,0.99997604,1.2662995e-06,1.2908067e-05
normal,normal,0.9990571,True,0.00015765306,0.00022460267,3.8577662e-05,0.9990571,3.2842887e-05,0.00048919214
dos_ddos,dos_ddos,0.9495383,True,1.330154e-06,0.9495383,0.022231575,6.1610426e-06,1.9083745e-06,0.028220747
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.9950534,True,0.00024008048,0.9950534,0.00018955795,0.0014376634,2.7763414e-05,0.003051447
scanning,scanning,0.99311006,True,7.268752e-06,0.0015509747,0.0051915906,8.161173e-05,5.848825e-05,0.99311006
dos_ddos,scanning,0.6155239,False,3.660356e-07,0.38441068,5.4711792e-05,7.3407064e-06,3.0603594e-06,0.6155239
injection,injection,0.81825376,True,1.8468114e-05,0.16901518,0.81825376,6.1672385e-05,0.00012695449,0.0125239985
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
injection,injection,0.82015103,True,1.7261858e-05,0.16911656,0.82015103,5.664362e-05,0.0001270941,0.010531455
injection,injection,0.51495874,True,8.0048835e-07,2.7783208e-06,0.51495874,1.5756908e-06,0.48503423,1.883707e-06
dos_ddos,dos_ddos,0.98315644,True,0.00021831089,0.98315644,6.6502245e-05,0.0154696265,4.482583e-05,0.0010443651
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.7800611,True,1.5142803e-06,0.21102898,0.008833452,2.2087232e-05,5.2831427e-05,0.7800611
scanning,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
scanning,dos_ddos,0.5187659,False,3.5111145e-06,0.5187659,0.07042346,3.3024487e-05,3.5760262e-05,0.41073826
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
injection,injection,0.7643915,True,4.8973064e-08,3.1453344e-06,0.7643915,2.843469e-07,0.23560491,1.16516254e-07
normal,normal,1.0,True,1.7644918e-09,8.027825e-09,1.9519423e-08,1.0,1.5251956e-08,1.6928649e-08
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.5249759,False,4.4833382e-07,3.4201166e-06,0.5249759,1.1101016e-06,0.4750179,1.1909697e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,password,0.79714924,True,3.1984592e-07,3.5503988e-06,0.20284554,1.0106445e-06,0.79714924,2.6388938e-07
normal,normal,0.9994218,True,3.941923e-05,0.00022817854,0.00014933606,0.9994218,5.3974687e-05,0.00010731631
backdoor,backdoor,0.996612,True,0.996612,0.0010042829,2.2845801e-05,0.00044505685,0.000323824,0.0015920065
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.9385555,True,3.5056166e-07,0.9385555,0.056112483,6.623779e-06,9.627135e-06,0.005315433
scanning,scanning,0.6361806,True,9.444956e-08,0.36376676,4.617233e-05,4.609487e-06,1.8282088e-06,0.6361806
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,scanning,0.5592279,False,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
password,injection,0.6805114,False,8.6802714e-07,1.5046194e-05,0.6805114,1.9120262e-06,0.31946287,7.81115e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.62394124,True,1.3368468e-07,0.375992,6.05672e-05,4.470439e-06,1.5396503e-06,0.62394124
dos_ddos,dos_ddos,0.9905267,True,3.6662976e-05,0.9905267,0.00012729559,0.008779145,2.0828764e-05,0.00050947664
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.9999982,True,7.945327e-08,1.413998e-06,3.885738e-08,0.9999982,5.7347258e-08,2.4873907e-07
normal,normal,0.99959505,True,3.357916e-05,0.00017238523,0.00012384665,0.99959505,2.8118395e-05,4.7015226e-05
backdoor,backdoor,0.9936429,True,0.9936429,0.0009289063,1.5394513e-05,0.00069981714,0.00013319026,0.0045797126
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
dos_ddos,dos_ddos,0.99629045,True,8.866874e-08,0.99629045,1.5920058e-07,1.5560618e-05,1.3062957e-08,0.0036937594
dos_ddos,dos_ddos,0.98389083,True,0.00022012428,0.98389083,0.0001767202,0.015178874,0.00010174411,0.00043173073
normal,normal,0.999902,True,6.5018735e-06,1.6727608e-05,2.162027e-05,0.999902,2.4445121e-06,5.07895e-05
password,password,0.99820423,True,0.00018881299,2.7878645e-05,0.00078821834,0.00014731046,0.99820423,0.00064351433
scanning,scanning,0.7801161,True,1.5144793e-06,0.21096426,0.008843228,2.210748e-05,5.2804822e-05,0.7801161
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
dos_ddos,dos_ddos,0.98225707,True,2.1567817e-05,0.98225707,0.00016226587,0.010328279,2.2971502e-05,0.00720785
backdoor,backdoor,0.9951834,True,0.9951834,0.0006487374,1.3698884e-05,0.00033688426,0.00040888714,0.003408409
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.99415445,True,7.5917396e-06,0.0004650589,0.005203666,7.4257325e-05,9.4899326e-05,0.99415445
scanning,scanning,0.99177164,True,9.501934e-06,0.0005505671,0.0074649397,8.685004e-05,0.00011640121,0.99177164
backdoor,scanning,0.64007246,False,0.00056618947,0.33915448,0.0020754512,0.017730009,0.00040136458,0.64007246
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,dos_ddos,0.858273,True,3.9946104e-07,0.858273,0.009482814,3.7051318e-06,2.6958057e-06,0.13223732
injection,injection,0.51777446,True,6.212735e-07,3.1138184e-06,0.51777446,1.3208825e-06,0.4822188,1.670757e-06
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
scanning,scanning,0.99543434,True,5.6563617e-06,0.00083182554,0.0036120932,6.444812e-05,5.1525418e-05,0.99543434
normal,normal,0.9995795,True,2.7053722e-05,0.00016586027,0.00014684335,0.9995795,2.3643193e-05,5.7150293e-05
injection,injection,0.70569825,True,2.3847667e-07,7.513525e-06,0.70569825,1.4946684e-06,0.29428977,2.7351666e-06
normal,normal,0.9994048,True,4.1249277e-05,0.00024300837,0.00015847306,0.9994048,5.1377774e-05,0.00010117515
backdoor,backdoor,0.9952201,True,0.9952201,0.00064524496,1.365706e-05,0.0003354911,0.00040792208,0.0033775049
scanning,scanning,0.7800949,True,1.5130797e-06,0.21099527,0.008833531,2.2093835e-05,5.276121e-05,0.7800949
scanning,scanning,0.78010786,True,1.5143218e-06,0.21098185,0.008833939,2.2104316e-05,5.281998e-05,0.78010786
dos_ddos,dos_ddos,0.9748208,True,6.6961326e-07,0.9748208,8.7779095e-05,5.4145912e-05,2.4204778e-06,0.02503415
backdoor,backdoor,0.90494835,True,0.90494835,0.051125996,0.00013894762,0.0015884496,0.0008170861,0.041381218
dos_ddos,dos_ddos,0.9815315,True,2.3049717e-05,0.9815315,0.0001108597,0.011915036,2.2216516e-05,0.00639727
normal,normal,0.99998057,True,1.3530703e-06,2.9872356e-06,5.8193855e-06,0.99998057,8.361677e-07,8.382992e-06
dos_ddos,dos_ddos,0.9947559,True,1.8523032e-06,0.9947559,4.3346545e-06,6.366291e-05,1.0764668e-06,0.005173069
injection,injection,0.7630556,True,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
normal,normal,0.99956566,True,3.5768877e-05,0.00018789386,0.00012830074,0.99956566,3.1085758e-05,5.1244904e-05
injection,injection,0.5305391,True,5.8911826e-07,2.3449256e-06,0.5305391,1.0370366e-06,0.46945506,1.8601863e-06
scanning,scanning,0.7803228,True,1.4586093e-06,0.21067782,0.00892462,2.1707663e-05,5.163485e-05,0.7803228
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
injection,injection,0.57720876,True,2.7238416e-06,8.798238e-06,0.57720876,4.0037844e-06,0.42277247,3.2354133e-06
injection,injection,0.81714416,True,1.855738e-05,0.16970967,0.81714416,6.2867235e-05,0.00012626854,0.012938565
scanning,scanning,0.99593186,True,5.8036894e-06,0.00045188126,0.0034788996,6.201285e-05,6.9467125e-05,0.99593186
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
injection,injection,0.7306129,True,4.055358e-07,7.256074e-06,0.7306129,1.2706217e-06,0.26936215,1.608759e-05
password,password,0.61218613,True,1.3116512e-06,1.2732129e-06,0.38780344,1.5843366e-06,0.61218613,6.3025936e-06
normal,normal,0.99941736,True,4.168985e-05,0.00024321266,0.00016120111,0.99941736,4.7017005e-05,8.9463385e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.7040471,True,6.693346e-07,0.7040471,0.29193074,8.584773e-06,1.6516098e-05,0.0039963415
injection,injection,0.9836844,True,1.29465425e-05,0.0029320293,0.9836844,0.00022343021,0.00057226996,0.012574911
injection,injection,0.9827409,True,4.6071767e-07,4.048544e-05,0.9827409,1.5840904e-05,0.017194772,7.595882e-06
backdoor,backdoor,0.99658453,True,0.99658453,0.0010148993,2.3055063e-05,0.00044616323,0.00032579785,0.0016054182
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
dos_ddos,dos_ddos,0.9786162,True,3.021729e-08,0.9786162,0.009214652,7.078636e-07,1.1113448e-06,0.012167337
injection,injection,0.5292837,True,1.1912823e-06,3.079622e-06,0.5292837,1.7784484e-06,0.47070688,3.413636e-06
dos_ddos,dos_ddos,0.80595726,True,1.1878479e-06,0.80595726,0.008742189,9.732103e-06,7.846663e-06,0.18528187
password,injection,0.5275873,False,8.9120095e-07,2.6821644e-06,0.5275873,1.4020063e-06,0.4724051,2.6826583e-06
injection,dos_ddos,0.51880443,False,3.5004184e-06,0.51880443,0.07034485,3.296759e-05,3.567149e-05,0.4107785
normal,normal,0.9999219,True,5.4228904e-06,2.5833122e-05,1.6926835e-05,0.9999219,1.1542085e-05,1.8369805e-05
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
scanning,scanning,0.9930507,True,7.3298024e-06,0.0015652227,0.005235852,8.208234e-05,5.886891e-05,0.9930507
backdoor,backdoor,0.9965874,True,0.9965874,0.0010156028,2.2990118e-05,0.00044540572,0.00032444042,0.0016040853
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.95179605,True,4.3562844e-07,0.95179605,0.03692969,5.831641e-06,9.296958e-06,0.011258689
normal,normal,0.99995935,True,4.091567e-06,3.1042694e-06,1.4204745e-05,0.99995935,2.393314e-06,1.6917335e-05
scanning,scanning,0.99613625,True,6.2875893e-06,0.00056648324,0.0025859992,0.00023331161,0.0004716833,0.99613625
backdoor,backdoor,0.9952016,True,0.9952016,0.000648206,1.371172e-05,0.00033663845,0.0004089469,0.0033908805
dos_ddos,dos_ddos,0.98528093,True,0.00013156781,0.98528093,0.00036168264,0.013247231,6.0338127e-05,0.00091827195
normal,normal,0.9999987,True,5.3109823e-09,9.2633655e-07,7.0326244e-08,0.9999987,1.535507e-07,4.899825e-08
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
injection,injection,0.99539584,True,3.1314155e-06,5.3879576e-05,0.99539584,4.3920743e-05,0.004442126,6.1051054e-05
dos_ddos,scanning,0.78007144,False,1.5163176e-06,0.21101385,0.008838179,2.2143751e-05,5.289948e-05,0.78007144
scanning,scanning,0.9956998,True,6.066629e-06,0.00043843852,0.0037168206,6.389755e-05,7.493798e-05,0.9956998
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,scanning,0.78006727,True,1.514633e-06,0.21101382,0.008842516,2.2109176e-05,5.2842875e-05,0.78006727
normal,normal,0.99997425,True,6.0386867e-07,9.710724e-07,1.7469221e-06,0.99997425,7.7918247e-07,2.1632704e-05
injection,injection,0.6907108,True,8.4288297e-07,1.5813986e-05,0.6907108,1.9398542e-06,0.3092621,8.503502e-06
password,injection,0.5350143,False,3.7614132e-07,2.266643e-06,0.5350143,7.8073913e-07,0.4649812,1.1254358e-06
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
password,password,0.9982704,True,0.00014810811,4.298497e-05,0.0009126957,0.0001259395,0.9982704,0.00049981585
dos_ddos,dos_ddos,0.9766099,True,0.00074074545,0.9766099,0.00013150721,0.020880176,0.00010996079,0.0015277505
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.7801037,True,1.5129885e-06,0.21098143,0.008838472,2.2087004e-05,5.278314e-05,0.7801037
scanning,scanning,0.5592279,True,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
password,injection,0.8050091,False,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
normal,normal,0.9995864,True,3.10786e-05,0.00016881272,0.00013515454,0.9995864,2.67388e-05,5.18815e-05
normal,normal,0.9994437,True,3.7071964e-05,0.00021000433,0.00013671722,0.9994437,5.7322217e-05,0.000115069815
scanning,scanning,0.99618036,True,5.344843e-06,0.00050254253,0.0031931957,5.826566e-05,6.019822e-05,0.99618036
dos_ddos,dos_ddos,0.98937947,True,3.0687446e-05,0.98937947,0.00012035676,0.009597707,1.3949498e-05,0.0008579318
backdoor,backdoor,0.9935551,True,0.9935551,0.0009557199,1.5660231e-05,0.0007140047,0.00013452391,0.0046249633
scanning,scanning,0.7803215,True,1.4584009e-06,0.21067555,0.008928172,2.1703301e-05,5.1628755e-05,0.7803215
scanning,scanning,0.9941585,True,6.6632033e-06,0.0012352036,0.00446927,7.524058e-05,5.504986e-05,0.9941585
scanning,scanning,0.99522305,True,5.825401e-06,0.0008867683,0.003766221,6.6050015e-05,5.1948726e-05,0.99522305
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
backdoor,backdoor,0.99382055,True,0.99382055,0.000880545,1.4937269e-05,0.0006756457,0.0001311474,0.0044771936
scanning,scanning,0.7800732,True,1.5117641e-06,0.21101764,0.008832789,2.2075823e-05,5.2724634e-05,0.7800732
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
dos_ddos,dos_ddos,0.9381239,True,2.0826711e-09,0.9381239,0.00033819204,1.8864978e-07,3.5164426e-08,0.06153769
password,password,0.954534,True,9.754707e-07,1.8056684e-07,0.045453314,6.895026e-07,0.954534,1.07778515e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.6304255,True,2.174727e-07,0.3694883,7.636468e-05,7.41346e-06,2.1525527e-06,0.6304255
normal,normal,0.999902,True,6.5018735e-06,1.6727608e-05,2.162027e-05,0.999902,2.4445121e-06,5.07895e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,normal,0.9541404,False,0.000111584035,0.03468732,0.000139496,0.9541404,6.5956745e-05,0.010855246
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
