true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,4.6931362e-29,2.491549e-19,4.9212614e-19,1.0,1.5544139e-20,1.7789076e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,5.4951215e-31,1.0028345e-15,2.1183608e-19,1.0,6.0102827e-16,1.5321829e-29
password,normal,1.0,False,6.540578e-29,4.5310157e-19,2.575272e-19,1.0,6.984288e-18,7.908925e-25
scanning,normal,1.0,False,9.4316996e-29,4.9234395e-19,2.3647185e-18,1.0,1.1019087e-19,4.9663977e-24
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
normal,normal,1.0,True,1.4078456e-29,1.6521913e-14,2.2486809e-17,1.0,9.561894e-15,6.9620413e-28
dos_ddos,normal,1.0,False,6.7443845e-38,5.933622e-17,2.535551e-25,1.0,9.708252e-22,1.1142452e-30
injection,normal,1.0,False,3.712957e-30,7.165435e-15,2.7524505e-18,1.0,3.2782733e-15,1.2226122e-28
dos_ddos,normal,1.0,False,2.2584477e-31,7.0796954e-20,3.7036943e-21,1.0,3.0573247e-19,1.2935207e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.1339516e-32,1.9894497e-16,5.790866e-17,1.0,1.5705597e-21,2.4848593e-25
scanning,normal,1.0,False,2.1358607e-29,6.4509574e-20,1.6625177e-19,1.0,1.6973666e-18,7.0627378e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,8.422054e-26,1.8851401e-16,1.9053109e-16,1.0,1.5468138e-19,9.770087e-19
dos_ddos,normal,1.0,False,3.6438785e-38,4.949771e-17,1.3217342e-25,1.0,8.1677174e-22,8.779304e-31
password,normal,1.0,False,8.857522e-37,1.3021366e-17,1.4055685e-24,1.0,4.0092645e-21,5.9642868e-30
normal,normal,1.0,True,4.934258e-31,9.42022e-16,1.989424e-19,1.0,5.4690435e-16,1.4055383e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,2.9877403e-29,1.6194954e-19,4.8241427e-19,1.0,1.19001135e-20,1.05905e-24
normal,normal,1.0,True,5.6532716e-31,1.0103914e-15,2.1340309e-19,1.0,6.115303e-16,1.5811333e-29
scanning,normal,1.0,False,3.9766897e-33,4.3497936e-20,1.2824061e-21,1.0,2.180342e-19,5.534931e-29
backdoor,normal,1.0,False,5.8486577e-23,4.6515344e-15,1.2565163e-13,1.0,1.6044019e-16,1.136615e-17
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,3.2995374e-31,7.526097e-20,3.324951e-21,1.0,3.1827671e-19,1.8463632e-27
dos_ddos,normal,1.0,False,5.4939056e-31,8.6569356e-20,3.206234e-21,1.0,3.7051816e-19,2.7490171e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,9.290962e-30,3.0447507e-14,2.5224605e-17,1.0,5.1800634e-15,6.0129064e-28
dos_ddos,normal,1.0,False,4.2735374e-38,5.3464693e-17,1.5528276e-25,1.0,8.544133e-22,9.448399e-31
password,normal,1.0,False,6.4991427e-29,3.0861972e-19,1.1443018e-18,1.0,6.5467235e-20,3.3038696e-24
scanning,normal,1.0,False,2.7956516e-29,9.5805635e-20,1.5932262e-19,1.0,2.1975192e-18,7.6982086e-25
password,normal,1.0,False,7.9658936e-29,2.691552e-19,9.008939e-19,1.0,4.680571e-20,3.9653012e-24
injection,normal,1.0,False,9.173335e-30,3.0603836e-14,2.4995767e-17,1.0,5.0911047e-15,5.94027e-28
password,normal,1.0,False,7.877654e-29,2.8397563e-19,8.765737e-19,1.0,3.832563e-20,3.7872545e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,3.6239596e-30,6.850804e-15,2.641176e-18,1.0,3.2145716e-15,1.1707799e-28
scanning,normal,1.0,False,2.1358607e-29,6.4509574e-20,1.6625177e-19,1.0,1.6973666e-18,7.0627378e-25
scanning,normal,1.0,False,1.5584144e-29,3.8227218e-20,2.0446664e-19,1.0,1.2004812e-18,7.2893514e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,5.4951215e-31,1.0028345e-15,2.1183608e-19,1.0,6.0102827e-16,1.5321829e-29
password,normal,1.0,False,9.392993e-29,4.9e-19,2.3717382e-18,1.0,1.0977843e-19,4.989146e-24
normal,normal,1.0,True,3.466723e-30,6.309836e-15,2.3708336e-18,1.0,3.064512e-15,1.0744255e-28
scanning,normal,1.0,False,4.202762e-29,4.0585095e-19,2.006588e-19,1.0,7.096927e-18,2.6261867e-25
backdoor,normal,1.0,False,1.4976266e-29,1.4395968e-18,1.9414866e-19,1.0,6.4029776e-20,2.2862023e-24
password,normal,1.0,False,8.775295e-29,4.0920108e-19,2.1388403e-18,1.0,9.9119457e-20,4.9833633e-24
backdoor,normal,1.0,False,6.199485e-31,7.082076e-19,5.533774e-20,1.0,3.9739235e-21,4.4782162e-24
normal,normal,1.0,True,6.5051886e-31,1.0582714e-15,2.2629371e-19,1.0,6.7654094e-16,1.7622405e-29
password,normal,1.0,False,1.5090521e-34,4.461241e-21,1.450608e-22,1.0,4.6510916e-22,5.9379785e-29
scanning,normal,1.0,False,6.311645e-29,3.498881e-19,1.3462612e-18,1.0,7.105046e-20,3.609897e-24
injection,normal,1.0,False,1.6121444e-31,5.9298236e-16,1.4258018e-19,1.0,2.3229053e-16,6.403385e-30
dos_ddos,normal,1.0,False,1.0181495e-29,2.4160072e-19,3.11942e-20,1.0,1.7336195e-18,2.768012e-26
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.7179677e-29,4.7099632e-20,1.8204102e-19,1.0,1.3780764e-18,7.0776793e-25
backdoor,normal,1.0,False,1.0813488e-22,2.902739e-15,8.39939e-14,1.0,1.674767e-16,1.8917233e-17
password,normal,1.0,False,3.3723024e-29,1.8592628e-19,4.6206816e-19,1.0,1.24601326e-20,1.2123509e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1358607e-29,6.4509574e-20,1.6625177e-19,1.0,1.6973666e-18,7.0627378e-25
normal,normal,1.0,True,4.518977e-30,1.1645922e-14,5.3177254e-18,1.0,3.747435e-15,1.958243e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.7833515e-31,6.963769e-20,3.781702e-21,1.0,2.9688386e-19,9.898642e-28
dos_ddos,normal,1.0,False,9.79447e-31,1.0267667e-19,4.0011974e-21,1.0,4.8850133e-19,3.823598e-27
injection,normal,1.0,False,1.2931586e-30,1.6508421e-15,4.0294307e-19,1.0,1.2953112e-15,2.976228e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.1148719e-35,2.0984688e-21,8.533956e-25,1.0,4.7957554e-20,1.2975507e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.4292936e-29,7.898724e-20,1.6198107e-19,1.0,1.9463148e-18,7.321204e-25
dos_ddos,normal,1.0,False,4.178842e-31,7.976908e-20,3.2288793e-21,1.0,3.3495115e-19,2.2987043e-27
dos_ddos,normal,1.0,False,7.175113e-39,3.6400132e-17,4.799474e-26,1.0,5.020557e-22,3.921767e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.5136841e-31,5.8161507e-16,1.4294997e-19,1.0,2.1990896e-16,6.1983764e-30
injection,normal,1.0,False,4.8783937e-30,1.3195652e-14,6.4668066e-18,1.0,3.954413e-15,2.2366226e-28
scanning,normal,1.0,False,5.741778e-29,2.392802e-19,1.6572242e-19,1.0,5.4098807e-18,7.949639e-25
normal,normal,1.0,True,2.4536094e-30,2.871253e-15,8.866359e-19,1.0,2.2802205e-15,5.508349e-29
scanning,normal,1.0,False,2.4446882e-29,7.9805604e-20,1.6108142e-19,1.0,1.9523754e-18,7.297782e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,2.0408688e-29,1.0792781e-18,1.4984113e-19,1.0,1.0136825e-19,5.103954e-24
password,normal,1.0,False,6.9323553e-29,3.1330523e-19,7.423651e-19,1.0,2.6759789e-20,2.8551515e-24
backdoor,normal,1.0,False,6.2848517e-23,6.3956464e-15,1.10743656e-13,1.0,9.939715e-17,9.486455e-18
injection,normal,1.0,False,6.624366e-30,1.940714e-14,1.206878e-17,1.0,4.587847e-15,3.7730142e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.1876747e-37,5.579781e-17,4.2826884e-25,1.0,1.2762619e-21,1.4285595e-30
injection,normal,1.0,False,4.8010026e-30,1.28105144e-14,6.2803134e-18,1.0,3.90222e-15,2.1871713e-28
dos_ddos,normal,1.0,False,4.178842e-31,7.976908e-20,3.2288793e-21,1.0,3.3495115e-19,2.2987043e-27
password,normal,1.0,False,5.635062e-29,6.6859417e-19,1.4679791e-18,1.0,5.980972e-20,2.6419133e-24
scanning,normal,1.0,False,2.1893634e-31,7.0511796e-20,3.870541e-21,1.0,3.0746342e-19,1.2882909e-27
scanning,normal,1.0,False,3.311755e-32,5.5039116e-16,2.300226e-16,1.0,1.2324696e-20,6.6634134e-25
scanning,normal,1.0,False,6.8967997e-29,3.0388832e-19,1.1448082e-18,1.0,6.975069e-20,3.285783e-24
scanning,normal,1.0,False,6.046877e-29,5.0647695e-19,2.171875e-19,1.0,6.8644224e-18,5.1546484e-25
injection,normal,1.0,False,1.2751957e-29,1.9460775e-14,2.2797225e-17,1.0,9.515754e-15,7.2535577e-28
scanning,normal,1.0,False,2.749119e-29,9.4511195e-20,1.6021916e-19,1.0,2.1773842e-18,7.6304085e-25
dos_ddos,normal,1.0,False,7.7090894e-38,5.878649e-17,2.8501877e-25,1.0,1.0437827e-21,1.1701447e-30
dos_ddos,normal,1.0,False,1.7446344e-38,4.5894e-17,7.7291014e-26,1.0,6.2910185e-22,6.6646387e-31
scanning,normal,1.0,False,2.2151105e-32,6.70645e-20,1.9822856e-21,1.0,2.4510786e-19,1.3828563e-28
backdoor,normal,1.0,False,1.1693911e-29,1.8834636e-18,2.5227367e-19,1.0,5.2692772e-20,1.5437974e-24
password,normal,1.0,False,8.672265e-29,4.0345678e-19,2.124002e-18,1.0,9.7092244e-20,4.9082003e-24
password,normal,1.0,False,4.508591e-31,3.591839e-21,1.6562154e-16,1.0,6.1593045e-20,1.7228276e-25
dos_ddos,normal,1.0,False,5.798828e-38,5.811646e-17,2.125137e-25,1.0,9.216692e-22,1.0248943e-30
scanning,normal,1.0,False,7.799773e-33,5.6667546e-20,1.6499242e-21,1.0,2.496544e-19,8.5978213e-29
scanning,normal,1.0,False,6.2090055e-29,6.7615284e-19,1.7009314e-18,1.0,6.877862e-20,2.988899e-24
injection,normal,1.0,False,2.748038e-30,3.1776905e-15,1.0744964e-18,1.0,2.5698406e-15,6.292989e-29
dos_ddos,normal,1.0,False,3.3988012e-38,4.878575e-17,1.2482651e-25,1.0,7.949226e-22,8.631661e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.0187538e-25,1.7902699e-16,1.9279024e-16,1.0,1.8528479e-19,1.124247e-18
password,normal,1.0,False,2.5093598e-32,7.263958e-16,2.2301615e-16,1.0,6.6165167e-21,8.482094e-25
dos_ddos,normal,1.0,False,3.183257e-39,3.1370858e-17,3.5560697e-26,1.0,4.6906295e-22,2.569408e-31
dos_ddos,normal,1.0,False,4.5972695e-31,8.2144075e-20,3.1614548e-21,1.0,3.437744e-19,2.437818e-27
injection,normal,1.0,False,8.537545e-31,1.2733092e-15,2.8184093e-19,1.0,8.8793696e-16,2.1183987e-29
normal,normal,1.0,True,1.403995e-29,1.6607407e-14,2.2564056e-17,1.0,9.584207e-15,6.9827075e-28
scanning,normal,1.0,False,6.7288676e-29,3.012004e-19,1.1589924e-18,1.0,6.845953e-20,3.248952e-24
password,normal,1.0,False,9.070031e-29,5.6123517e-19,2.3410146e-18,1.0,1.06777844e-19,4.326996e-24
dos_ddos,normal,1.0,False,1.4437791e-37,5.7001294e-17,5.2664305e-25,1.0,1.4529735e-21,1.5777042e-30
dos_ddos,normal,1.0,False,3.463362e-39,3.15811e-17,3.6710234e-26,1.0,4.780007e-22,2.6961698e-31
scanning,normal,1.0,False,5.408013e-37,5.526607e-18,1.0349158e-24,1.0,2.5143183e-21,7.905377e-30
normal,normal,1.0,True,7.072506e-30,1.9958597e-14,1.3262245e-17,1.0,4.7766517e-15,4.0671394e-28
backdoor,normal,1.0,False,1.2901037e-30,5.815942e-19,1.2963613e-19,1.0,1.279846e-20,5.0860734e-24
normal,normal,1.0,True,2.5729192e-31,7.6082665e-16,1.6075914e-19,1.0,3.3389663e-16,8.899652e-30
injection,normal,1.0,False,8.335702e-31,1.216758e-15,2.7313525e-19,1.0,8.5131867e-16,2.0810102e-29
injection,normal,1.0,False,6.7833956e-31,1.0695948e-15,2.3077546e-19,1.0,7.017678e-16,1.8153388e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.205677e-38,4.593954e-17,8.822669e-26,1.0,6.7803743e-22,7.5014915e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
password,normal,1.0,False,6.2801344e-29,3.3912833e-19,1.3259001e-18,1.0,7.086396e-20,3.520266e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.7478047e-31,6.888496e-20,3.766758e-21,1.0,2.9356278e-19,9.633847e-28
password,normal,1.0,False,9.214972e-29,4.2023665e-19,2.2624722e-18,1.0,1.04668637e-19,5.333474e-24
dos_ddos,normal,1.0,False,2.6345574e-31,7.385543e-20,3.5303035e-21,1.0,3.1078528e-19,1.5004988e-27
normal,normal,1.0,True,1.329864e-29,1.7898382e-14,2.2007923e-17,1.0,9.41638e-15,7.152334e-28
password,normal,1.0,False,6.5160734e-29,3.1371546e-19,1.2094075e-18,1.0,6.57646e-20,3.4305565e-24
dos_ddos,normal,1.0,False,3.8558434e-31,7.8598605e-20,3.279114e-21,1.0,3.2722446e-19,2.1334526e-27
backdoor,normal,1.0,False,4.1324116e-23,3.0974671e-15,1.9519549e-14,1.0,4.8404432e-17,4.2577646e-18
normal,normal,1.0,True,1.3206127e-29,1.8286101e-14,2.2209234e-17,1.0,9.496644e-15,7.0843407e-28
scanning,normal,1.0,False,2.7956516e-29,9.5805635e-20,1.5932262e-19,1.0,2.1975192e-18,7.6982086e-25
scanning,normal,1.0,False,6.7151237e-29,3.6497427e-19,1.4472394e-18,1.0,7.512215e-20,3.7973236e-24
normal,normal,1.0,True,1.25840804e-29,2.0042522e-14,2.3506534e-17,1.0,9.646746e-15,7.3260257e-28
normal,normal,1.0,True,1.3064824e-29,1.9147996e-14,2.3063137e-17,1.0,9.617755e-15,7.2137675e-28
scanning,normal,1.0,False,3.1109943e-35,9.748113e-21,1.1198611e-23,1.0,4.2299955e-20,3.4494802e-31
backdoor,normal,1.0,False,8.471357e-25,9.593529e-16,3.2788844e-16,1.0,2.2552932e-19,6.4828823e-19
injection,normal,1.0,False,4.7531853e-30,1.2477627e-14,5.925227e-18,1.0,3.867911e-15,2.11321e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,2.8817747e-31,7.468925e-20,3.400685e-21,1.0,3.1218856e-19,1.6212939e-27
scanning,normal,1.0,False,1.7910983e-29,5.25707e-20,1.7515197e-19,1.0,1.4365302e-18,6.870843e-25
dos_ddos,normal,1.0,False,1.8504356e-38,4.5063536e-17,7.912331e-26,1.0,6.4756807e-22,6.8514803e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,3.1338219e-31,7.566832e-20,3.3824946e-21,1.0,3.1491203e-19,1.7759553e-27
scanning,normal,1.0,False,1.5584144e-29,3.8227218e-20,2.0446664e-19,1.0,1.2004812e-18,7.2893514e-25
scanning,normal,1.0,False,9.170366e-29,4.0528316e-19,2.2039162e-18,1.0,1.01041643e-19,5.388794e-24
dos_ddos,normal,1.0,False,8.565114e-30,2.2867054e-19,2.6435014e-20,1.0,1.5802678e-18,2.2792338e-26
dos_ddos,normal,1.0,False,1.2219213e-37,5.601748e-17,4.3764795e-25,1.0,1.2988103e-21,1.434107e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,2.1865511e-23,3.7279296e-15,9.6086645e-14,1.0,6.764528e-17,8.28867e-18
password,normal,1.0,False,8.94182e-29,6.3876117e-19,2.4060841e-18,1.0,1.033995e-19,4.0902682e-24
backdoor,normal,1.0,False,1.3287618e-24,2.6483517e-16,5.447119e-16,1.0,1.9069522e-18,4.084574e-18
scanning,normal,1.0,False,8.146218e-29,3.9591144e-19,1.9355567e-18,1.0,8.941418e-20,4.5849566e-24
backdoor,normal,1.0,False,8.55374e-25,2.924444e-16,1.8499974e-16,1.0,8.199572e-19,1.6812753e-18
injection,normal,1.0,False,1.389024e-31,5.4561866e-16,1.3659699e-19,1.0,2.0739152e-16,5.750872e-30
scanning,normal,1.0,False,4.9761464e-31,8.574965e-20,3.2342544e-21,1.0,3.6063824e-19,2.5972721e-27
password,normal,1.0,False,7.0130554e-29,2.8381208e-19,1.0471981e-18,1.0,6.7934037e-20,3.348864e-24
password,normal,1.0,False,4.208602e-29,2.3499338e-19,4.516365e-19,1.0,1.3780066e-20,1.5861575e-24
password,normal,1.0,False,6.9653315e-29,3.6575613e-19,1.519578e-18,1.0,7.704309e-20,3.932522e-24
dos_ddos,normal,1.0,False,2.3733786e-31,7.199282e-20,3.7338533e-21,1.0,3.1190168e-19,1.35685e-27
password,normal,1.0,False,7.6303346e-29,2.7076682e-19,9.092595e-19,1.0,5.6723995e-20,3.6358232e-24
dos_ddos,normal,1.0,False,5.3426197e-38,5.9514394e-17,2.0165037e-25,1.0,9.227034e-22,9.896626e-31
password,normal,1.0,False,7.218471e-29,2.615647e-19,9.350926e-19,1.0,6.288602e-20,3.5270807e-24
normal,normal,1.0,True,5.6155107e-30,1.61568e-14,8.988622e-18,1.0,4.3004396e-15,2.8625944e-28
normal,normal,1.0,True,1.4160108e-29,1.66427e-14,2.2048172e-17,1.0,9.590168e-15,7.129942e-28
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
dos_ddos,normal,1.0,False,8.527818e-30,2.2832537e-19,2.6200094e-20,1.0,1.5661589e-18,2.2851536e-26
dos_ddos,normal,1.0,False,2.9352068e-31,7.451992e-20,3.408387e-21,1.0,3.1198619e-19,1.6641988e-27
normal,normal,1.0,True,1.7994104e-31,6.398792e-16,1.4687738e-19,1.0,2.5474294e-16,6.980569e-30
dos_ddos,normal,1.0,False,1.2213285e-31,6.830198e-20,3.61128e-21,1.0,2.800608e-19,6.6528375e-28
scanning,normal,1.0,False,8.078693e-29,2.6958574e-19,9.204479e-19,1.0,5.0109574e-20,4.0129615e-24
scanning,normal,1.0,False,2.1893634e-31,7.0511796e-20,3.870541e-21,1.0,3.0746342e-19,1.2882909e-27
backdoor,normal,1.0,False,8.817604e-30,7.241786e-19,3.2052465e-19,1.0,7.650947e-20,1.3672234e-23
backdoor,normal,1.0,False,1.0011251e-24,6.725345e-16,1.909043e-16,1.0,3.3475568e-19,8.949442e-19
injection,normal,1.0,False,1.094818e-29,1.9385904e-14,2.011917e-17,1.0,6.927118e-15,5.687348e-28
normal,normal,1.0,True,1.1664506e-29,2.7495963e-14,2.7680039e-17,1.0,7.921768e-15,7.2082656e-28
password,normal,1.0,False,9.0272977e-29,4.0672972e-19,2.1748026e-18,1.0,1.0022397e-19,5.2509867e-24
password,normal,1.0,False,2.014324e-29,9.5820983e-20,6.077735e-19,1.0,1.0201447e-20,7.4360706e-25
normal,normal,1.0,True,3.24494e-31,8.7105507e-16,1.7688093e-19,1.0,4.0128705e-16,1.0653765e-29
scanning,normal,1.0,False,2.7956516e-29,9.5805635e-20,1.5932262e-19,1.0,2.1975192e-18,7.6982086e-25
password,normal,1.0,False,8.996152e-29,6.3700186e-19,2.4264545e-18,1.0,1.0448553e-19,4.11622e-24
injection,normal,1.0,False,5.9832463e-30,1.7196036e-14,1.0021566e-17,1.0,4.4060346e-15,3.160129e-28
scanning,normal,1.0,False,6.1400873e-29,5.1940625e-19,2.1867142e-19,1.0,6.8082755e-18,5.208829e-25
scanning,normal,1.0,False,4.885715e-29,5.935337e-19,2.1635478e-19,1.0,6.3716502e-18,3.425507e-25
backdoor,normal,1.0,False,4.509568e-25,3.1522503e-16,2.481508e-16,1.0,6.3834707e-19,1.7218022e-18
dos_ddos,normal,1.0,False,2.540695e-38,4.6880656e-17,9.911801e-26,1.0,7.1690735e-22,7.966675e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,3.0074376e-32,6.729952e-20,2.2178033e-21,1.0,2.3937607e-19,1.7687945e-28
injection,normal,1.0,False,6.2280982e-30,1.8567655e-14,1.1122821e-17,1.0,4.48186e-15,3.4506567e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,6.9464614e-30,2.0052045e-14,1.3082658e-17,1.0,4.7533668e-15,3.9958446e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,2.4446882e-29,7.9805604e-20,1.6108142e-19,1.0,1.9523754e-18,7.297782e-25
password,normal,1.0,False,8.106786e-29,2.8133933e-19,9.060049e-19,1.0,4.121398e-20,3.9559035e-24
password,normal,1.0,False,8.992652e-29,4.066289e-19,2.1653653e-18,1.0,9.9623617e-20,5.2303955e-24
injection,normal,1.0,False,8.8213046e-30,3.114382e-14,2.4697962e-17,1.0,4.618083e-15,5.7386496e-28
dos_ddos,normal,1.0,False,9.147439e-38,5.8353046e-17,3.2771442e-25,1.0,1.0960677e-21,1.2766797e-30
password,normal,1.0,False,5.7021826e-29,6.654035e-19,1.4963843e-18,1.0,6.151697e-20,2.6768206e-24
scanning,normal,1.0,False,3.384632e-39,8.001632e-18,2.0020577e-23,1.0,3.2001245e-21,8.34997e-36
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.3260646e-29,1.8241617e-14,2.3749171e-17,1.0,8.758201e-15,6.6461916e-28
dos_ddos,normal,1.0,False,7.23062e-30,2.0968464e-19,2.225211e-20,1.0,1.4224777e-18,1.966607e-26
backdoor,normal,1.0,False,1.186718e-24,3.6622023e-16,3.2400662e-16,1.0,7.4867864e-19,5.8692543e-19
backdoor,normal,1.0,False,7.397476e-26,1.7226121e-16,1.500261e-16,1.0,1.23694e-19,9.500682e-19
normal,normal,1.0,True,4.8783937e-30,1.3195652e-14,6.4668066e-18,1.0,3.954413e-15,2.2366226e-28
backdoor,normal,1.0,False,8.049731e-25,2.9510368e-16,1.9590844e-16,1.0,8.3172354e-19,1.734724e-18
dos_ddos,normal,1.0,False,4.429239e-30,1.7483956e-19,1.3518641e-20,1.0,1.0920253e-18,1.18403076e-26
password,normal,1.0,False,7.07394e-29,3.7905164e-19,1.5541427e-18,1.0,7.857882e-20,3.9800616e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.085828e-35,1.2561829e-21,2.1202556e-24,1.0,1.026336e-19,3.8085382e-31
scanning,normal,1.0,False,2.4292936e-29,7.898724e-20,1.6198107e-19,1.0,1.9463148e-18,7.321204e-25
password,normal,1.0,False,6.973148e-29,2.8912178e-19,1.0602376e-18,1.0,6.800508e-20,3.3357062e-24
password,normal,1.0,False,5.2145637e-29,6.6923213e-19,1.289226e-18,1.0,5.0508753e-20,2.4074357e-24
dos_ddos,normal,1.0,False,2.1190592e-31,6.9800725e-20,3.6490426e-21,1.0,3.0261237e-19,1.2079589e-27
backdoor,normal,1.0,False,1.0258141e-29,1.6028404e-18,2.418995e-19,1.0,5.523293e-20,1.2927087e-24
normal,normal,1.0,True,1.9931946e-31,6.6434943e-16,1.5014211e-19,1.0,2.7472293e-16,7.4759274e-30
backdoor,normal,1.0,False,7.763981e-31,7.1465303e-19,6.9236924e-20,1.0,5.1227853e-21,4.686547e-24
scanning,normal,1.0,False,8.155546e-29,2.734094e-19,9.163524e-19,1.0,4.997537e-20,3.9908102e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,3.152502e-24,5.347696e-16,3.3432359e-16,1.0,9.220644e-19,2.2698721e-18
scanning,normal,1.0,False,3.810876e-32,4.5244937e-16,2.2017338e-16,1.0,1.5834945e-20,5.2679574e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,3.2232547e-29,1.7546295e-19,4.778756e-19,1.0,1.2337161e-20,1.1565155e-24
scanning,normal,1.0,False,1.7910983e-29,5.25707e-20,1.7515197e-19,1.0,1.4365302e-18,6.870843e-25
backdoor,normal,1.0,False,5.6024704e-26,2.4845578e-16,1.0231906e-16,1.0,1.2210193e-19,5.186855e-19
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.0254072e-29,2.3966204e-19,3.0873027e-20,1.0,1.7139778e-18,2.812074e-26
dos_ddos,normal,1.0,False,3.0579833e-38,4.7459153e-17,1.1408326e-25,1.0,7.594035e-22,8.66637e-31
scanning,normal,1.0,False,5.566354e-29,6.6904064e-19,1.4159053e-18,1.0,5.701295e-20,2.5957506e-24
dos_ddos,normal,1.0,False,2.3130915e-30,1.3899442e-19,7.19958e-21,1.0,8.10355e-19,6.779839e-27
injection,normal,1.0,False,1.345889e-29,1.7771666e-14,2.2218386e-17,1.0,9.462688e-15,7.124232e-28
dos_ddos,normal,1.0,False,2.6970965e-38,4.716281e-17,1.0341694e-25,1.0,7.31672e-22,8.089169e-31
scanning,normal,1.0,False,1.9928561e-35,6.957871e-21,4.5571094e-24,1.0,3.9650218e-20,1.780619e-31
password,normal,1.0,False,9.262055e-29,4.0752803e-19,2.2599708e-18,1.0,1.04214456e-19,5.436241e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.9177664e-30,2.32444e-15,6.363146e-19,1.0,1.83992e-15,4.318476e-29
dos_ddos,normal,1.0,False,1.4943152e-31,6.764363e-20,3.7283736e-21,1.0,2.8811326e-19,8.276243e-28
password,normal,1.0,False,9.039459e-37,5.4533953e-17,5.9942306e-24,1.0,9.252734e-21,4.819683e-30
