true_class,predicted_class,confidence,correct
normal,normal,0.989612,True
password,password,0.78940064,True
scanning,scanning,0.99571544,True
scanning,password,0.6641804,False
password,password,0.96597546,True
normal,normal,0.99937034,True
backdoor,backdoor,0.81978124,True
xss,xss,0.999982,True
injection,injection,0.8927313,True
dos_ddos,dos_ddos,0.92338616,True
normal,normal,0.99177575,True
normal,normal,0.86035407,True
password,password,0.92722076,True
normal,normal,0.99940026,True
password,password,0.8288261,True
backdoor,backdoor,0.97296005,True
dos_ddos,dos_ddos,0.90593284,True
backdoor,backdoor,0.9546147,True
normal,xss,0.57227486,False
backdoor,backdoor,0.8158026,True
backdoor,backdoor,0.96100557,True
password,password,0.9989875,True
backdoor,backdoor,0.95687824,True
dos_ddos,dos_ddos,0.8889931,True
password,password,0.9701114,True
normal,normal,0.9838409,True
xss,xss,0.9974292,True
scanning,scanning,0.6545912,True
password,password,0.7611048,True
dos_ddos,dos_ddos,0.8418636,True
dos_ddos,dos_ddos,0.9999628,True
scanning,scanning,0.9998057,True
scanning,scanning,0.9999865,True
dos_ddos,dos_ddos,0.9984242,True
backdoor,backdoor,0.8447634,True
password,password,0.9001644,True
xss,xss,0.6958427,True
normal,normal,0.99202067,True
normal,normal,0.99265635,True
dos_ddos,dos_ddos,0.92914754,True
scanning,scanning,0.9999858,True
normal,normal,0.97777426,True
normal,normal,0.93530244,True
injection,injection,0.82827944,True
scanning,scanning,0.9996021,True
xss,xss,0.9998276,True
password,password,0.96030116,True
dos_ddos,dos_ddos,0.8737534,True
backdoor,backdoor,0.8431875,True
normal,normal,0.9422211,True
scanning,scanning,0.9999013,True
backdoor,backdoor,0.94669294,True
xss,xss,0.9318055,True
password,password,0.95976675,True
normal,normal,0.88475513,True
dos_ddos,dos_ddos,0.8931088,True
scanning,scanning,0.99734014,True
normal,normal,0.99745685,True
password,password,0.9997877,True
normal,normal,0.9991941,True
dos_ddos,dos_ddos,0.997696,True
injection,injection,0.9960996,True
xss,xss,0.6960545,True
dos_ddos,dos_ddos,0.9037784,True
xss,xss,0.9998119,True
dos_ddos,dos_ddos,0.9100742,True
backdoor,backdoor,0.9536567,True
injection,injection,0.8577251,True
xss,xss,0.99916834,True
dos_ddos,dos_ddos,0.92013526,True
scanning,scanning,0.9996912,True
dos_ddos,dos_ddos,0.92947865,True
dos_ddos,dos_ddos,0.8511202,True
password,password,0.9742692,True
backdoor,backdoor,0.9570823,True
scanning,scanning,0.79213434,True
backdoor,backdoor,0.95828617,True
xss,xss,0.9911534,True
normal,normal,1.0,True
xss,xss,0.9998492,True
xss,xss,0.98442405,True
backdoor,backdoor,0.95131004,True
normal,normal,0.93846935,True
scanning,scanning,0.99475604,True
password,password,0.90676194,True
xss,xss,0.9983059,True
scanning,scanning,0.8397751,True
scanning,scanning,0.9922949,True
password,password,0.9781675,True
normal,normal,0.97513264,True
xss,xss,0.9920202,True
backdoor,backdoor,0.96050006,True
normal,normal,0.60045195,True
dos_ddos,dos_ddos,0.9357622,True
scanning,scanning,0.9998461,True
backdoor,backdoor,0.81562454,True
scanning,scanning,0.5856397,True
backdoor,backdoor,0.9351374,True
backdoor,backdoor,0.9626983,True
backdoor,backdoor,0.96493405,True
normal,normal,0.9904345,True
scanning,scanning,0.9999709,True
scanning,scanning,0.9998263,True
injection,xss,0.6409098,False
backdoor,backdoor,0.9861873,True
scanning,scanning,0.62682104,True
password,password,0.9981534,True
normal,normal,0.99999034,True
scanning,scanning,0.9975345,True
normal,normal,0.9916425,True
password,password,0.9701176,True
scanning,scanning,0.9871309,True
dos_ddos,dos_ddos,0.9964921,True
dos_ddos,dos_ddos,0.9974523,True
backdoor,backdoor,0.9516788,True
scanning,scanning,0.5658467,True
normal,normal,1.0,True
normal,normal,0.9856676,True
normal,normal,0.9345223,True
scanning,scanning,0.9999558,True
dos_ddos,dos_ddos,0.91165775,True
normal,normal,0.9995497,True
normal,normal,0.98870134,True
password,password,0.9946788,True
dos_ddos,dos_ddos,0.91195846,True
normal,normal,0.9998945,True
dos_ddos,dos_ddos,0.82936525,True
scanning,scanning,0.98169404,True
normal,normal,0.99069166,True
backdoor,backdoor,0.95279056,True
dos_ddos,dos_ddos,0.95584494,True
dos_ddos,dos_ddos,0.6507042,True
normal,normal,0.9997728,True
dos_ddos,dos_ddos,0.993401,True
password,password,0.99669516,True
password,password,0.9752378,True
password,password,0.99954623,True
backdoor,backdoor,0.81388426,True
injection,xss,0.6959922,False
dos_ddos,dos_ddos,0.9999845,True
scanning,scanning,0.99824995,True
injection,injection,0.98566145,True
backdoor,backdoor,0.9560678,True
backdoor,backdoor,0.96618795,True
backdoor,backdoor,0.957941,True
xss,xss,0.81416357,True
normal,normal,0.98993385,True
password,password,0.98136723,True
scanning,scanning,0.9998325,True
password,password,0.9884808,True
scanning,scanning,0.9999721,True
backdoor,backdoor,0.95304656,True
xss,xss,0.8110951,True
backdoor,backdoor,0.94046634,True
normal,normal,0.98607475,True
password,password,0.9991792,True
normal,normal,0.9978052,True
scanning,scanning,0.99973947,True
normal,normal,0.99924856,True
injection,dos_ddos,0.66883105,False
scanning,scanning,0.9751722,True
password,password,0.97950083,True
normal,normal,0.99997985,True
injection,dos_ddos,0.6485787,False
normal,normal,0.84526724,True
password,password,0.9816743,True
scanning,scanning,0.99970394,True
xss,xss,0.9988438,True
dos_ddos,dos_ddos,0.911992,True
backdoor,backdoor,0.9639585,True
password,password,0.9994485,True
dos_ddos,dos_ddos,0.81306297,True
backdoor,backdoor,0.93400925,True
dos_ddos,dos_ddos,0.83711547,True
password,password,0.9700748,True
password,password,0.9987306,True
normal,normal,0.7542006,True
normal,normal,0.9930535,True
scanning,scanning,0.9996869,True
normal,normal,0.92859316,True
password,password,0.97088176,True
dos_ddos,dos_ddos,0.9074041,True
dos_ddos,dos_ddos,0.908263,True
xss,xss,0.81127894,True
xss,xss,0.99668247,True
dos_ddos,dos_ddos,0.9544229,True
password,password,0.9576908,True
injection,injection,0.45522606,True
password,password,0.9987337,True
backdoor,backdoor,0.9583984,True
injection,injection,0.44742754,True
password,password,0.8345277,True
backdoor,backdoor,0.83587605,True
injection,injection,0.99767834,True
password,password,0.9928844,True
dos_ddos,dos_ddos,0.9204518,True
xss,xss,0.69819796,True
scanning,normal,0.28451362,False
injection,xss,0.698757,False
backdoor,backdoor,0.84067893,True
normal,normal,0.99939597,True
password,password,0.8843064,True
scanning,xss,0.6188573,False
backdoor,backdoor,0.9625082,True
scanning,scanning,0.99991715,True
normal,scanning,0.57851136,False
password,password,0.99718153,True
scanning,scanning,0.9953865,True
xss,xss,0.99997425,True
backdoor,backdoor,0.976598,True
dos_ddos,dos_ddos,0.9228679,True
xss,xss,0.9999918,True
xss,xss,0.9507016,True
password,password,0.9023695,True
xss,xss,0.998371,True
injection,injection,0.9950363,True
dos_ddos,dos_ddos,0.66641355,True
dos_ddos,dos_ddos,0.9050962,True
normal,normal,0.9367395,True
scanning,scanning,0.59004194,True
injection,xss,0.7002116,False
backdoor,backdoor,0.97413,True
normal,normal,0.96273065,True
backdoor,backdoor,0.80836344,True
dos_ddos,dos_ddos,0.9681531,True
backdoor,backdoor,0.95208377,True
xss,xss,0.9999926,True
normal,normal,0.99999905,True
normal,normal,0.99955016,True
normal,normal,0.9824841,True
xss,xss,0.9193301,True
scanning,scanning,0.9106283,True
backdoor,backdoor,0.95485085,True
password,password,0.8083408,True
dos_ddos,scanning,0.9999789,False
password,password,0.97144336,True
normal,normal,0.992363,True
scanning,scanning,0.94486606,True
backdoor,backdoor,0.9239664,True
backdoor,backdoor,0.9546882,True
normal,normal,0.9990895,True
dos_ddos,dos_ddos,0.9971655,True
dos_ddos,dos_ddos,0.99930906,True
injection,dos_ddos,0.6484457,False
xss,xss,0.81497383,True
normal,normal,0.99997556,True
injection,xss,0.6987056,False
dos_ddos,dos_ddos,0.6770165,True
dos_ddos,dos_ddos,0.9818624,True
backdoor,backdoor,0.9588551,True
backdoor,backdoor,0.93729943,True
dos_ddos,dos_ddos,0.969836,True
backdoor,backdoor,0.95946217,True
normal,normal,0.63546586,True
backdoor,backdoor,0.9607068,True
scanning,scanning,0.98845404,True
dos_ddos,dos_ddos,0.95457613,True
backdoor,backdoor,0.8230529,True
scanning,backdoor,0.9503068,False
xss,xss,0.69676846,True
scanning,scanning,0.99979115,True
normal,normal,0.92775476,True
scanning,scanning,0.71963173,True
xss,xss,0.8149796,True
backdoor,backdoor,0.9848512,True
scanning,scanning,0.9984888,True
injection,password,0.71248066,False
scanning,scanning,0.99996984,True
normal,normal,0.9936742,True
backdoor,backdoor,0.81030893,True
password,password,0.9992419,True
backdoor,backdoor,0.81834096,True
password,password,0.9840888,True
normal,normal,0.9999057,True
scanning,scanning,0.9966307,True
backdoor,backdoor,0.94894624,True
xss,xss,0.8095565,True
xss,xss,0.997897,True
xss,xss,0.6974948,True
scanning,scanning,0.9998051,True
backdoor,backdoor,0.96006423,True
password,password,0.9520804,True
backdoor,backdoor,0.8388478,True
dos_ddos,dos_ddos,0.9067721,True
backdoor,backdoor,0.8420396,True
xss,xss,0.99405164,True
normal,normal,0.9857367,True
backdoor,backdoor,0.95973414,True
normal,normal,0.9958709,True
backdoor,backdoor,0.9617824,True
backdoor,backdoor,0.82126254,True
dos_ddos,dos_ddos,0.9208237,True
scanning,scanning,0.99637467,True
backdoor,backdoor,0.9756311,True
normal,normal,0.62439144,True
dos_ddos,dos_ddos,0.9551827,True
password,password,0.99859744,True
normal,normal,0.9320009,True
xss,xss,0.9997803,True
scanning,injection,0.99548477,False
normal,normal,0.9992161,True
backdoor,backdoor,0.81065893,True
normal,normal,0.99936205,True
backdoor,backdoor,0.83895123,True
dos_ddos,dos_ddos,0.9984836,True
password,password,0.99875855,True
backdoor,backdoor,0.8408264,True
xss,xss,0.6930976,True
backdoor,backdoor,0.96063495,True
dos_ddos,dos_ddos,0.89650327,True
injection,injection,0.44465855,True
dos_ddos,dos_ddos,0.95483464,True
dos_ddos,dos_ddos,0.86930484,True
backdoor,backdoor,0.95992315,True
normal,normal,0.9095789,True
dos_ddos,dos_ddos,0.92250293,True
normal,normal,0.9999882,True
scanning,backdoor,0.8462344,False
password,password,0.9944715,True
backdoor,backdoor,0.82876563,True
scanning,scanning,0.9999591,True
xss,xss,0.8955155,True
normal,normal,0.9915937,True
password,password,0.9988232,True
backdoor,backdoor,0.8481065,True
scanning,scanning,0.5643645,True
backdoor,backdoor,0.98141223,True
dos_ddos,dos_ddos,0.9117978,True
xss,xss,0.99657553,True
scanning,scanning,0.9781507,True
injection,injection,0.99239796,True
scanning,scanning,0.9986541,True
injection,xss,0.6437017,False
injection,xss,0.45397913,False
dos_ddos,dos_ddos,0.98663783,True
injection,injection,0.99800426,True
injection,xss,0.69507307,False
xss,xss,0.99806625,True
normal,normal,0.9349838,True
scanning,scanning,0.9998394,True
dos_ddos,dos_ddos,0.9301258,True
xss,xss,0.69548064,True
injection,injection,0.4574076,True
backdoor,backdoor,0.96651334,True
backdoor,backdoor,0.9414918,True
xss,xss,0.9999857,True
xss,xss,0.6950578,True
xss,xss,0.9999944,True
dos_ddos,dos_ddos,0.98732936,True
injection,xss,0.6989061,False
injection,password,0.70530844,False
dos_ddos,dos_ddos,0.8975269,True
injection,xss,0.69871855,False
normal,normal,0.9946766,True
dos_ddos,dos_ddos,0.6537159,True
dos_ddos,dos_ddos,0.94800615,True
backdoor,backdoor,0.94922113,True
scanning,scanning,0.9998512,True
normal,normal,0.9868457,True
dos_ddos,normal,0.7992342,False
password,password,0.9996376,True
dos_ddos,dos_ddos,0.9182384,True
password,password,0.9967425,True
scanning,scanning,0.9934018,True
password,password,0.99955744,True
backdoor,backdoor,0.9783909,True
xss,xss,0.7062581,True
backdoor,backdoor,0.97663194,True
xss,xss,0.6981574,True
injection,injection,0.99073726,True
dos_ddos,dos_ddos,0.9159571,True
xss,xss,0.9895305,True
injection,xss,0.6961928,False
dos_ddos,dos_ddos,0.9194839,True
backdoor,backdoor,0.81378657,True
password,password,0.97413796,True
xss,xss,0.69933784,True
dos_ddos,dos_ddos,0.99817955,True
backdoor,backdoor,0.81816864,True
backdoor,backdoor,0.8102414,True
scanning,scanning,0.99498415,True
password,password,0.9998225,True
backdoor,backdoor,0.928397,True
xss,xss,0.9985052,True
xss,xss,0.99990594,True
dos_ddos,dos_ddos,0.94272715,True
injection,injection,0.6141256,True
backdoor,backdoor,0.9636841,True
dos_ddos,dos_ddos,0.9999753,True
xss,xss,0.99813277,True
backdoor,backdoor,0.84841555,True
dos_ddos,dos_ddos,0.9975569,True
password,password,0.9875946,True
xss,xss,0.9811923,True
xss,xss,0.99947786,True
xss,xss,0.99998796,True
dos_ddos,dos_ddos,0.9996956,True
normal,normal,0.9794846,True
injection,xss,0.45833448,False
normal,normal,0.9978054,True
password,password,0.9744577,True
normal,normal,0.9996826,True
password,password,0.99660766,True
backdoor,backdoor,0.9608517,True
dos_ddos,dos_ddos,0.99965775,True
password,password,0.9807874,True
dos_ddos,dos_ddos,0.9505157,True
backdoor,backdoor,0.94939643,True
scanning,scanning,0.999944,True
dos_ddos,dos_ddos,0.65340936,True
injection,dos_ddos,0.48807505,False
injection,dos_ddos,0.9146837,False
backdoor,backdoor,0.9635385,True
xss,xss,0.999313,True
password,password,0.9978241,True
password,password,0.98400235,True
xss,xss,0.9786276,True
backdoor,backdoor,0.8435826,True
injection,injection,0.83369863,True
backdoor,backdoor,0.8412871,True
backdoor,backdoor,0.98512125,True
injection,xss,0.6197949,False
normal,normal,0.98278004,True
password,password,0.98017335,True
scanning,scanning,0.98212165,True
normal,normal,0.99710375,True
scanning,scanning,0.99910825,True
injection,xss,0.69814,False
password,password,0.9794728,True
xss,xss,0.8149935,True
scanning,scanning,0.989325,True
backdoor,backdoor,0.84101737,True
injection,xss,0.69541985,False
normal,normal,0.99899215,True
password,password,0.96850264,True
normal,normal,0.93478864,True
backdoor,backdoor,0.94706136,True
scanning,scanning,0.99998426,True
backdoor,backdoor,0.8189631,True
injection,xss,0.6989622,False
normal,normal,0.99931824,True
scanning,scanning,0.8328958,True
injection,dos_ddos,0.47254387,False
password,password,0.9970247,True
scanning,scanning,0.99934727,True
backdoor,backdoor,0.97092956,True
xss,xss,0.9999887,True
dos_ddos,dos_ddos,0.6541525,True
scanning,scanning,0.99131656,True
normal,normal,0.9824974,True
password,password,0.90586513,True
dos_ddos,dos_ddos,0.9409472,True
scanning,scanning,0.9681916,True
normal,password,0.712923,False
normal,normal,0.997175,True
dos_ddos,dos_ddos,0.9574759,True
dos_ddos,dos_ddos,0.9022883,True
scanning,password,0.7157916,False
scanning,scanning,0.98630613,True
dos_ddos,dos_ddos,0.9086555,True
password,password,0.9998454,True
normal,normal,1.0,True
password,password,0.99803776,True
password,password,0.99868566,True
password,password,0.96987504,True
backdoor,backdoor,0.81783295,True
normal,normal,0.9968356,True
dos_ddos,dos_ddos,0.99985886,True
backdoor,backdoor,0.9764262,True
xss,xss,0.99923253,True
injection,xss,0.6947178,False
backdoor,backdoor,0.96677566,True
backdoor,backdoor,0.8436221,True
password,password,0.9695872,True
password,password,0.97439045,True
normal,normal,0.99994195,True
password,password,0.97532415,True
scanning,scanning,0.9999645,True
scanning,scanning,0.99999607,True
dos_ddos,dos_ddos,0.99725276,True
backdoor,backdoor,0.9671786,True
password,password,0.9988439,True
scanning,scanning,0.8021647,True
normal,xss,0.5701392,False
normal,scanning,0.51500833,False
xss,xss,0.9867354,True
normal,normal,0.9999919,True
injection,xss,0.8032996,False
dos_ddos,dos_ddos,0.9566593,True
dos_ddos,dos_ddos,0.9127616,True
normal,normal,0.9999244,True
password,password,0.97677773,True
xss,xss,0.6938327,True
dos_ddos,dos_ddos,0.9556571,True
dos_ddos,dos_ddos,0.99823165,True
backdoor,backdoor,0.9579059,True
injection,dos_ddos,0.61513275,False
dos_ddos,dos_ddos,0.9554255,True
normal,normal,0.9958692,True
dos_ddos,dos_ddos,0.8139674,True
password,password,0.9744343,True
normal,normal,0.99993694,True
dos_ddos,dos_ddos,0.9905268,True
backdoor,backdoor,0.82713735,True
normal,normal,0.9968466,True
normal,normal,0.9998038,True
backdoor,backdoor,0.9713363,True
xss,xss,0.99979126,True
xss,xss,0.81513023,True
normal,normal,0.9928275,True
backdoor,backdoor,0.94276035,True
scanning,scanning,0.98464113,True
backdoor,backdoor,0.8463067,True
scanning,scanning,0.99277014,True
scanning,scanning,0.9989299,True
password,password,0.97292703,True
password,password,0.9047636,True
scanning,scanning,0.9999833,True
dos_ddos,dos_ddos,0.95724285,True
scanning,scanning,0.99979687,True
dos_ddos,dos_ddos,0.93426013,True
scanning,scanning,0.9993227,True
password,password,0.9980824,True
normal,normal,0.99977094,True
scanning,scanning,0.60295653,True
normal,normal,0.9625954,True
password,password,0.99984837,True
backdoor,backdoor,0.94918644,True
password,password,0.96739334,True
scanning,scanning,0.98563665,True
xss,xss,0.9389545,True
xss,xss,0.8141625,True
scanning,scanning,0.98867476,True
password,password,0.9057936,True
injection,scanning,0.63893706,False
xss,xss,0.9997155,True
password,password,0.97852534,True
scanning,scanning,0.9946925,True
normal,normal,0.9376709,True
normal,normal,0.9625645,True
scanning,scanning,0.5890066,True
backdoor,backdoor,0.8411611,True
backdoor,backdoor,0.95986307,True
scanning,scanning,0.9992156,True
password,password,0.9796479,True
injection,dos_ddos,0.66692805,False
dos_ddos,dos_ddos,0.91122985,True
dos_ddos,dos_ddos,0.9709622,True
injection,xss,0.6987037,False
xss,xss,0.99998593,True
normal,normal,0.9247489,True
injection,xss,0.8140354,False
xss,xss,0.86696815,True
backdoor,backdoor,0.9391866,True
normal,normal,0.8294639,True
normal,normal,0.99947286,True
dos_ddos,dos_ddos,0.6196238,True
xss,xss,0.97420675,True
dos_ddos,dos_ddos,0.94030344,True
injection,xss,0.64095235,False
backdoor,backdoor,0.96526486,True
backdoor,backdoor,0.97615016,True
dos_ddos,dos_ddos,0.97927046,True
xss,xss,0.9891706,True
dos_ddos,dos_ddos,0.9142885,True
backdoor,backdoor,0.9615069,True
normal,normal,0.9887044,True
injection,injection,0.5699926,True
xss,xss,0.8147764,True
dos_ddos,dos_ddos,0.89902085,True
backdoor,backdoor,0.9591461,True
dos_ddos,dos_ddos,0.9024435,True
backdoor,backdoor,0.95489246,True
dos_ddos,dos_ddos,0.99831605,True
normal,normal,0.99906695,True
dos_ddos,dos_ddos,0.9298841,True
scanning,scanning,0.6419955,True
password,password,0.9962343,True
backdoor,backdoor,0.8103969,True
injection,xss,0.6993631,False
normal,normal,0.99983454,True
backdoor,backdoor,0.9642869,True
password,password,0.999741,True
scanning,scanning,0.99522424,True
normal,normal,0.93299764,True
scanning,scanning,0.56710076,True
xss,xss,0.97931904,True
normal,normal,0.9980262,True
xss,xss,0.6982532,True
password,password,0.9763907,True
dos_ddos,dos_ddos,0.9054812,True
injection,xss,0.6972365,False
scanning,scanning,0.99959147,True
normal,normal,0.9993992,True
backdoor,backdoor,0.9838055,True
xss,xss,0.97884023,True
dos_ddos,dos_ddos,0.653939,True
backdoor,backdoor,0.9649491,True
scanning,scanning,0.9995522,True
normal,normal,0.9999572,True
dos_ddos,dos_ddos,0.91167146,True
xss,xss,0.6981979,True
password,password,0.99818414,True
scanning,scanning,0.8776977,True
xss,xss,0.99848497,True
scanning,scanning,0.99980104,True
scanning,scanning,0.71530133,True
backdoor,backdoor,0.96159375,True
injection,injection,0.44299546,True
dos_ddos,dos_ddos,0.9546582,True
scanning,scanning,0.9880875,True
dos_ddos,dos_ddos,0.72158766,True
scanning,scanning,0.9998033,True
xss,xss,0.696228,True
password,password,0.8281798,True
backdoor,backdoor,0.8408264,True
password,password,0.9285974,True
backdoor,backdoor,0.8173732,True
scanning,scanning,0.97980356,True
normal,normal,0.9298222,True
normal,normal,0.9926893,True
injection,dos_ddos,0.49187598,False
backdoor,backdoor,0.96858114,True
injection,injection,0.286892,True
password,password,0.90453666,True
normal,xss,0.57151455,False
normal,normal,0.99680257,True
scanning,scanning,0.6010642,True
injection,injection,0.44738308,True
backdoor,backdoor,0.9530394,True
injection,xss,0.6366393,False
scanning,scanning,0.8260488,True
password,password,0.47354782,True
xss,xss,0.9998324,True
xss,xss,0.99995625,True
backdoor,backdoor,0.97609997,True
scanning,scanning,0.98095405,True
injection,xss,0.6364088,False
xss,xss,0.99993455,True
normal,xss,0.5682509,False
scanning,scanning,0.99701333,True
dos_ddos,dos_ddos,0.952178,True
xss,xss,0.9974239,True
xss,xss,0.9994394,True
normal,password,0.70773876,False
dos_ddos,dos_ddos,0.91122395,True
scanning,scanning,0.6065908,True
normal,scanning,0.5496475,False
password,password,0.98065317,True
xss,xss,0.9999807,True
normal,normal,0.9975912,True
scanning,scanning,0.9982942,True
backdoor,backdoor,0.840494,True
password,password,0.9995567,True
normal,xss,0.5703564,False
xss,xss,0.69617534,True
scanning,scanning,0.99983716,True
backdoor,backdoor,0.82460123,True
xss,xss,0.99994075,True
injection,injection,0.4452772,True
injection,dos_ddos,0.4903807,False
password,password,0.93108845,True
password,password,0.86597645,True
xss,xss,0.9545933,True
injection,injection,0.998892,True
dos_ddos,dos_ddos,0.9285381,True
backdoor,backdoor,0.824599,True
dos_ddos,dos_ddos,0.9046655,True
scanning,scanning,0.9964958,True
normal,normal,0.9996158,True
backdoor,backdoor,0.81866026,True
scanning,scanning,0.9917202,True
normal,normal,0.8694477,True
xss,xss,0.99981225,True
normal,normal,0.9886358,True
dos_ddos,dos_ddos,0.8411951,True
scanning,normal,0.70700413,False
password,password,0.99944514,True
backdoor,backdoor,0.9625189,True
scanning,scanning,0.9997495,True
scanning,scanning,0.98931074,True
xss,xss,0.7298334,True
password,password,0.90751326,True
xss,xss,0.9987411,True
password,password,0.99299484,True
scanning,scanning,0.9991974,True
scanning,scanning,0.99984276,True
injection,xss,0.81530154,False
password,password,0.9996926,True
scanning,scanning,0.9998139,True
xss,xss,0.5379772,True
dos_ddos,dos_ddos,0.8463892,True
xss,xss,0.80972457,True
normal,normal,0.9997784,True
xss,xss,0.9859389,True
normal,normal,0.94202846,True
scanning,scanning,0.979296,True
scanning,scanning,0.9999683,True
scanning,scanning,0.9963703,True
dos_ddos,dos_ddos,0.95687723,True
dos_ddos,dos_ddos,0.6343166,True
normal,normal,0.8855199,True
normal,normal,0.938386,True
password,password,0.9073618,True
xss,xss,0.8047819,True
backdoor,backdoor,0.9526393,True
password,password,0.9516599,True
normal,normal,0.9320457,True
injection,dos_ddos,0.652133,False
injection,injection,0.9887221,True
normal,normal,0.69732505,True
normal,normal,0.9990721,True
backdoor,backdoor,0.84754926,True
backdoor,backdoor,0.83118486,True
normal,normal,0.9833858,True
injection,password,0.6523942,False
dos_ddos,dos_ddos,0.7450951,True
scanning,scanning,0.9968255,True
dos_ddos,password,0.70529705,False
dos_ddos,dos_ddos,0.95957035,True
dos_ddos,dos_ddos,0.6235599,True
dos_ddos,dos_ddos,0.7977968,True
password,password,0.99914503,True
xss,xss,0.996347,True
password,password,0.99809724,True
injection,scanning,0.621367,False
scanning,scanning,0.9999223,True
injection,injection,0.44459462,True
dos_ddos,dos_ddos,0.99901533,True
injection,normal,0.4657745,False
password,password,0.96180004,True
injection,dos_ddos,0.66878426,False
normal,normal,0.99956065,True
backdoor,backdoor,0.97878915,True
scanning,scanning,0.97563076,True
dos_ddos,dos_ddos,0.91540706,True
backdoor,backdoor,0.9481975,True
xss,xss,0.999882,True
normal,normal,0.99901044,True
password,password,0.9781751,True
normal,normal,0.9968021,True
backdoor,backdoor,0.98235327,True
normal,normal,0.9333873,True
xss,xss,0.98266673,True
password,password,0.96881837,True
normal,normal,0.9085347,True
scanning,scanning,0.9920161,True
backdoor,backdoor,0.93740344,True
xss,xss,0.976944,True
backdoor,backdoor,0.9507527,True
normal,normal,0.95213765,True
normal,normal,0.9718321,True
xss,xss,0.69803953,True
scanning,scanning,0.97699475,True
normal,normal,0.99999833,True
normal,normal,0.9320468,True
scanning,scanning,0.9990673,True
scanning,scanning,0.9999912,True
scanning,scanning,0.9083501,True
password,password,0.8301425,True
normal,normal,0.78640527,True
password,password,0.9930229,True
scanning,scanning,0.9999925,True
dos_ddos,dos_ddos,0.99850106,True
xss,xss,0.9997074,True
password,password,0.99304295,True
backdoor,backdoor,0.977127,True
scanning,scanning,0.9702335,True
password,password,0.99660194,True
injection,scanning,0.47034875,False
password,password,0.9574981,True
normal,normal,0.995522,True
dos_ddos,dos_ddos,0.98551834,True
scanning,scanning,0.82499886,True
backdoor,backdoor,0.8197213,True
normal,normal,0.9998981,True
dos_ddos,dos_ddos,0.89998317,True
scanning,scanning,0.6020223,True
dos_ddos,dos_ddos,0.61725473,True
dos_ddos,dos_ddos,0.9576905,True
backdoor,backdoor,0.9833678,True
scanning,scanning,0.98692966,True
password,password,0.99423575,True
normal,normal,0.9281183,True
xss,xss,0.999877,True
scanning,scanning,0.997417,True
dos_ddos,dos_ddos,0.91981876,True
injection,password,0.3212409,False
backdoor,backdoor,0.96120757,True
password,password,0.9995844,True
xss,xss,0.98837703,True
scanning,scanning,0.9789326,True
injection,dos_ddos,0.6430254,False
injection,dos_ddos,0.91148835,False
dos_ddos,dos_ddos,0.905364,True
password,password,0.9983569,True
dos_ddos,dos_ddos,0.911294,True
dos_ddos,dos_ddos,0.9078371,True
password,password,0.9987,True
dos_ddos,dos_ddos,0.61444694,True
normal,normal,0.9992144,True
scanning,scanning,0.9971813,True
normal,normal,0.93691176,True
backdoor,backdoor,0.8444354,True
injection,injection,0.67060757,True
dos_ddos,dos_ddos,0.91746116,True
xss,xss,0.99972504,True
dos_ddos,dos_ddos,0.87231755,True
xss,xss,0.7178068,True
backdoor,backdoor,0.96188635,True
normal,normal,0.99989617,True
scanning,scanning,0.99394065,True
scanning,scanning,0.99982524,True
password,password,0.9992045,True
normal,normal,0.99999833,True
xss,xss,0.9999964,True
normal,normal,0.9137486,True
xss,xss,0.62209475,True
normal,normal,0.9023515,True
normal,normal,0.9312056,True
backdoor,backdoor,0.810416,True
backdoor,backdoor,0.9787663,True
scanning,scanning,0.99999785,True
backdoor,backdoor,0.94646657,True
dos_ddos,dos_ddos,0.81330264,True
backdoor,backdoor,0.9549377,True
normal,normal,0.93555945,True
normal,normal,0.83931917,True
xss,xss,0.99997723,True
dos_ddos,dos_ddos,0.94656485,True
backdoor,backdoor,0.95279056,True
backdoor,backdoor,0.81678027,True
dos_ddos,dos_ddos,0.97945946,True
password,password,0.9767214,True
xss,xss,0.99994445,True
dos_ddos,dos_ddos,0.92401016,True
scanning,scanning,0.99726415,True
dos_ddos,dos_ddos,0.97139454,True
normal,normal,0.99922943,True
scanning,scanning,0.90914303,True
injection,injection,0.8720214,True
normal,normal,0.9963762,True
dos_ddos,dos_ddos,0.8933764,True
scanning,scanning,0.98803616,True
normal,normal,0.99769336,True
password,password,0.9892491,True
dos_ddos,dos_ddos,0.9985043,True
password,dos_ddos,0.49520048,False
normal,normal,0.93122697,True
backdoor,backdoor,0.98607475,True
backdoor,backdoor,0.81267285,True
dos_ddos,dos_ddos,0.9215943,True
injection,dos_ddos,0.39195222,False
backdoor,backdoor,0.82778317,True
password,password,0.9697651,True
xss,xss,0.7015001,True
password,password,0.998596,True
injection,dos_ddos,0.47991145,False
backdoor,backdoor,0.81065047,True
dos_ddos,dos_ddos,0.94500554,True
password,password,0.9746889,True
backdoor,backdoor,0.9323615,True
backdoor,backdoor,0.9664138,True
injection,xss,0.6972415,False
injection,injection,0.9719443,True
password,password,0.9975791,True
backdoor,backdoor,0.9504085,True
password,password,0.98432297,True
scanning,scanning,0.9999281,True
normal,normal,0.98125196,True
scanning,scanning,0.99697846,True
dos_ddos,dos_ddos,0.9985122,True
scanning,scanning,0.9995268,True
xss,xss,0.9999924,True
xss,xss,0.63653827,True
