true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
backdoor,backdoor,0.8893499,True,0.8893499,0.00029335715,0.00020038518,0.10987685,2.4446324e-05,0.00025504062
backdoor,normal,0.58571863,False,0.41317964,0.00020252357,0.00019977668,0.58571863,2.8901472e-05,0.00067050033
backdoor,backdoor,0.9171763,True,0.9171763,0.00070927845,0.00024660674,0.08144225,1.9390185e-05,0.0004062823
backdoor,backdoor,0.62794733,True,0.62794733,0.0051288726,0.00063867023,0.36540654,5.19547e-05,0.00082665525
backdoor,backdoor,0.62765765,True,0.62765765,0.005129771,0.00063657033,0.36570007,5.1888554e-05,0.00082415645
backdoor,normal,0.8440204,False,0.14721423,0.00478381,0.0010460622,0.8440204,0.0001904821,0.002744893
backdoor,backdoor,0.9149008,True,0.9149008,0.00063500274,0.00024046609,0.08382073,1.9043913e-05,0.00038401238
backdoor,backdoor,0.62811476,True,0.62811476,0.005163165,0.00064388296,0.36519822,5.211561e-05,0.0008279164
backdoor,backdoor,0.62752795,True,0.62752795,0.005143687,0.00063801784,0.36581144,5.201148e-05,0.0008269859
backdoor,normal,0.8177694,False,0.16735312,0.0037730383,0.0030877749,0.8177694,0.0001447095,0.007872027
backdoor,normal,0.5850796,False,0.4142609,9.571171e-05,0.00019295928,0.5850796,1.38299065e-05,0.00035693694
backdoor,backdoor,0.9162486,True,0.9162486,0.0006380855,0.00024125687,0.08246794,1.9001238e-05,0.00038515398
backdoor,backdoor,0.9173911,True,0.9173911,0.00076093385,0.00025190858,0.08115234,1.9976425e-05,0.00042373635
backdoor,backdoor,0.91725993,True,0.91725993,0.00072390336,0.0002481737,0.081337884,1.9539164e-05,0.0004106312
backdoor,backdoor,0.91705805,True,0.91705805,0.00068777386,0.00024465934,0.08159118,1.91938e-05,0.00039918028
backdoor,backdoor,0.62836134,True,0.62836134,0.0051207016,0.0006434873,0.36499482,5.220911e-05,0.0008274725
backdoor,backdoor,0.9170773,True,0.9170773,0.0007192701,0.00024715977,0.08152821,1.946895e-05,0.00040862572
backdoor,backdoor,0.62765044,True,0.62765044,0.0051375134,0.00063947693,0.36569285,5.2038755e-05,0.00082781265
backdoor,normal,0.60499716,False,0.39439863,9.152563e-05,0.0001616879,0.60499716,1.115273e-05,0.00033985698
backdoor,backdoor,0.6302983,True,0.6302983,0.0051648016,0.00066879834,0.3629797,5.376567e-05,0.0008345474
backdoor,normal,0.59632903,False,0.40254113,0.00019929661,0.00020684178,0.59632903,2.2748136e-05,0.0007010081
backdoor,backdoor,0.62793267,True,0.62793267,0.005132278,0.0006413751,0.36541456,5.2220585e-05,0.00082689367
backdoor,normal,0.606683,False,0.39217526,0.00022091062,0.00019643166,0.606683,2.9126573e-05,0.0006953296
backdoor,normal,0.58508694,False,0.4142532,9.561256e-05,0.00019312721,0.58508694,1.3837995e-05,0.00035722883
backdoor,normal,0.5485594,False,0.45048562,0.00014836366,0.0002073024,0.5485594,2.0447947e-05,0.0005788261
backdoor,normal,0.57005674,False,0.42891395,0.00016771746,0.00020058505,0.57005674,2.5457484e-05,0.0006355364
backdoor,backdoor,0.628161,True,0.628161,0.0051438455,0.00064125744,0.36517254,5.222199e-05,0.00082907325
backdoor,backdoor,0.91495866,True,0.91495866,0.00063778507,0.00024120526,0.08375809,1.9103985e-05,0.00038521376
backdoor,backdoor,0.887493,True,0.887493,0.0002931626,0.00020218507,0.11172976,2.4812913e-05,0.00025706604
backdoor,normal,0.6184697,False,0.3804878,0.00021162727,0.00018854659,0.6184697,1.801216e-05,0.00062430644
backdoor,backdoor,0.9176949,True,0.9176949,0.00065346324,0.00024287812,0.08100064,1.8959061e-05,0.00038916184
backdoor,normal,0.6452724,False,0.3536971,0.00023292715,0.0001803708,0.6452724,1.715302e-05,0.00060011895
backdoor,backdoor,0.91733223,True,0.91733223,0.0007571835,0.00025164246,0.081215635,1.99565e-05,0.000423338
backdoor,normal,0.8332005,False,0.15344697,0.0043200604,0.002414581,0.8332005,0.0001399502,0.006477907
backdoor,normal,0.8355507,False,0.15122518,0.004342494,0.0023129696,0.8355507,0.00013714096,0.0064315214
backdoor,normal,0.54481584,False,0.45416868,0.00016781187,0.0002155637,0.54481584,2.4312398e-05,0.0006078404
backdoor,normal,0.82174474,False,0.1638769,0.0038950336,0.00293894,0.82174474,0.00014459554,0.007399734
backdoor,backdoor,0.91715044,True,0.91715044,0.00071674114,0.00024663485,0.08145928,1.9423303e-05,0.0004075689
backdoor,backdoor,0.91733575,True,0.91733575,0.0007582067,0.00025166117,0.081211165,1.998265e-05,0.000423183
backdoor,normal,0.76364064,False,0.23466049,0.0003521397,0.0001793003,0.76364064,2.3207485e-05,0.0011441676
backdoor,normal,0.82174474,False,0.1638769,0.0038950336,0.00293894,0.82174474,0.00014459554,0.007399734
backdoor,backdoor,0.88934493,True,0.88934493,0.00029354944,0.00020090034,0.109880306,2.4528905e-05,0.00025583606
backdoor,normal,0.58433175,False,0.41501987,9.228095e-05,0.000190199,0.58433175,1.3497827e-05,0.00035245557
backdoor,normal,0.58173144,False,0.41734245,0.00020730248,0.00021460922,0.58173144,2.3064767e-05,0.00048105064
backdoor,normal,0.5450607,False,0.45390826,0.00017735275,0.00021752011,0.5450607,2.5488318e-05,0.0006107391
backdoor,backdoor,0.62842,True,0.62842,0.0051659173,0.00064799073,0.36488247,5.2361684e-05,0.00083120936
backdoor,backdoor,0.6284588,True,0.6284588,0.0051592104,0.00064738526,0.3648521,5.2322637e-05,0.00083011005
backdoor,backdoor,0.6284552,True,0.6284552,0.0051597073,0.0006488384,0.3648522,5.2442287e-05,0.00083153666
backdoor,backdoor,0.91799366,True,0.91799366,0.0007729035,0.00025293874,0.08053303,2.0029083e-05,0.00042731603
backdoor,backdoor,0.6275323,True,0.6275323,0.0051396876,0.0006365591,0.36581397,5.190214e-05,0.0008255938
backdoor,backdoor,0.62889314,True,0.62889314,0.0051776124,0.000654845,0.3643875,5.2735442e-05,0.00083405507
backdoor,normal,0.6689123,False,0.33037698,0.00016508502,0.00015237088,0.6689123,1.2834016e-05,0.00038046122
backdoor,backdoor,0.91716665,True,0.91716665,0.00071021897,0.00024650022,0.081450574,1.9426147e-05,0.00040666992
backdoor,backdoor,0.6276183,True,0.6276183,0.0051349727,0.0006390957,0.3657275,5.2065723e-05,0.00082800706
backdoor,backdoor,0.7524387,True,0.7524387,0.00062813854,0.001005317,0.24486735,0.00052156375,0.00053896994
backdoor,normal,0.54290694,False,0.45527032,0.0011670392,0.00023997173,0.54290694,3.8756833e-05,0.0003770214
backdoor,backdoor,0.62804323,True,0.62804323,0.0051354636,0.00064217544,0.3652986,5.219711e-05,0.0008283299
backdoor,backdoor,0.6282574,True,0.6282574,0.005168806,0.00064867875,0.36504027,5.2436826e-05,0.0008323538
backdoor,backdoor,0.629115,True,0.629115,0.005219315,0.00066359533,0.36410737,5.3116662e-05,0.00084165006
backdoor,backdoor,0.6276518,True,0.6276518,0.0051234583,0.000635745,0.36571392,5.194427e-05,0.0008231245
backdoor,backdoor,0.62894034,True,0.62894034,0.005177436,0.000654605,0.36434093,5.2728486e-05,0.0008338333
backdoor,backdoor,0.6284794,True,0.6284794,0.00515226,0.0006477582,0.364837,5.2368734e-05,0.0008311532
backdoor,backdoor,0.9178985,True,0.9178985,0.00077506684,0.00025315722,0.080625184,2.004556e-05,0.00042814828
backdoor,backdoor,0.9173299,True,0.9173299,0.0007394433,0.00025007385,0.08124462,1.97219e-05,0.0004161666
backdoor,backdoor,0.62826365,True,0.62826365,0.00511993,0.0006424816,0.3650948,5.2171083e-05,0.00082684134
backdoor,normal,0.5429906,False,0.45518222,0.0011710653,0.00024013911,0.5429906,3.8752383e-05,0.00037712627
backdoor,backdoor,0.91688955,True,0.91688955,0.0006609441,0.00024248035,0.08179718,1.9038845e-05,0.0003907492
backdoor,normal,0.58896047,False,0.409905,0.00022136602,0.0002038008,0.58896047,3.0451187e-05,0.00067900313
backdoor,backdoor,0.5013647,True,0.5013647,0.0011903028,0.00024103012,0.49676389,3.0812127e-05,0.00040923822
backdoor,backdoor,0.6279515,True,0.6279515,0.005132302,0.00063878536,0.36539894,5.1926658e-05,0.00082655944
backdoor,backdoor,0.6282931,True,0.6282931,0.00517211,0.0006485151,0.36500236,5.2381227e-05,0.0008315759
backdoor,backdoor,0.9172845,True,0.9172845,0.00071557297,0.0002461168,0.081327416,1.9378202e-05,0.00040695965
backdoor,backdoor,0.8932725,True,0.8932725,0.00028535363,0.00019240973,0.10598439,2.348566e-05,0.0002417309
backdoor,normal,0.5005667,False,0.49689224,0.00059080415,0.0002475744,0.5005667,0.00018006856,0.0015225391
backdoor,normal,0.5987028,False,0.4001867,0.00020595791,0.00019487154,0.5987028,2.8366394e-05,0.0006813443
backdoor,backdoor,0.91713625,True,0.91713625,0.00075481826,0.0002517363,0.081414096,1.998377e-05,0.00042312508
backdoor,normal,0.59519356,False,0.40370116,0.00020395334,0.00019567172,0.59519356,2.8444081e-05,0.0006772189
backdoor,backdoor,0.917293,True,0.917293,0.00071050547,0.00024627757,0.08132479,1.9374167e-05,0.0004059579
backdoor,normal,0.5603436,False,0.4386507,0.00022928763,0.00022912446,0.5603436,2.5819485e-05,0.0005215108
backdoor,backdoor,0.9151343,True,0.9151343,0.00076502404,0.00025236644,0.0834009,2.0298039e-05,0.0004270644
backdoor,normal,0.60273033,False,0.3960105,0.00024543772,9.258162e-05,0.60273033,1.922613e-05,0.0009018251
backdoor,backdoor,0.9146754,True,0.9146754,0.0006568708,0.00024172694,0.08401766,1.920272e-05,0.00038911664
backdoor,normal,0.8477622,False,0.13954604,0.0045711976,0.0017671078,0.8477622,0.000122547,0.006230871
backdoor,normal,0.8442563,False,0.14279771,0.004517145,0.0019661929,0.8442563,0.00012723984,0.0063354676
backdoor,normal,0.61131513,False,0.38754708,0.00021783874,0.00019294389,0.61131513,2.8328031e-05,0.0006986362
backdoor,backdoor,0.917114,True,0.917114,0.00073364214,0.00024926887,0.08146851,1.9662597e-05,0.00041495182
backdoor,backdoor,0.88285863,True,0.88285863,0.00030223792,0.00021462906,0.11632443,2.6323865e-05,0.0002736227
backdoor,backdoor,0.6284523,True,0.6284523,0.005169342,0.0006480649,0.36484727,5.234965e-05,0.00083056354
backdoor,backdoor,0.89235866,True,0.89235866,0.00028620797,0.0001963935,0.10688775,2.4040695e-05,0.00024701696
backdoor,backdoor,0.6276881,True,0.6276881,0.005138917,0.0006378488,0.3656579,5.1876228e-05,0.0008253948
backdoor,normal,0.56030375,False,0.43869224,0.00022908817,0.00022843487,0.56030375,2.5784479e-05,0.0005206435
backdoor,normal,0.63337487,False,0.36523852,9.881223e-05,6.70574e-05,0.63337487,1.1702498e-05,0.0012091394
backdoor,backdoor,0.9172733,True,0.9172733,0.0007232148,0.00024819668,0.08132477,1.9544816e-05,0.00041095752
backdoor,normal,0.6563562,False,0.34229442,0.00027620452,0.00020293167,0.6563562,2.3978477e-05,0.00084621814
backdoor,backdoor,0.9171924,True,0.9171924,0.0007670206,0.00025307108,0.081339955,2.0103573e-05,0.0004274517
backdoor,normal,0.63486254,False,0.36401287,0.00024276077,0.00018980443,0.63486254,1.8618788e-05,0.0006734179
backdoor,backdoor,0.9179347,True,0.9179347,0.0007740219,0.0002527258,0.08059077,2.0003517e-05,0.00042774505
backdoor,backdoor,0.91723984,True,0.91723984,0.0007228913,0.00024770928,0.081360266,1.9477528e-05,0.00040977707
backdoor,normal,0.86114156,False,0.12704436,0.0049227974,0.0014040926,0.86114156,0.00012925119,0.0053579137
backdoor,normal,0.81398493,False,0.16895561,0.0032623964,0.0031642178,0.81398493,0.0001206061,0.010512241
backdoor,normal,0.8140068,False,0.1702149,0.0034611837,0.0032427048,0.8140068,0.00013516471,0.008939234
backdoor,normal,0.56637776,False,0.43257976,0.0002497408,0.00022927504,0.56637776,2.7826596e-05,0.00053549284
backdoor,backdoor,0.62830436,True,0.62830436,0.0051717316,0.0006465692,0.3649961,5.2245763e-05,0.00082897936
backdoor,backdoor,0.9149837,True,0.9149837,0.00072119577,0.00024786044,0.0836165,1.9719448e-05,0.00041098802
backdoor,backdoor,0.91654295,True,0.91654295,0.00071346335,0.0002462264,0.08207043,1.9450852e-05,0.00040747575
backdoor,backdoor,0.9165403,True,0.9165403,0.0006054487,0.00025115634,0.08219885,1.9867446e-05,0.00038437493
backdoor,backdoor,0.62764573,True,0.62764573,0.0051410794,0.00063864724,0.36569482,5.2038016e-05,0.0008276335
backdoor,backdoor,0.91711813,True,0.91711813,0.00062275527,0.00024190024,0.08161604,1.8923092e-05,0.00038231004
backdoor,backdoor,0.91628134,True,0.91628134,0.00067533646,0.00024287454,0.08238685,1.911158e-05,0.00039437847
backdoor,backdoor,0.91764504,True,0.91764504,0.000650076,0.00024266234,0.08105527,1.8966297e-05,0.00038802077
backdoor,backdoor,0.9147348,True,0.9147348,0.00065832323,0.00024190542,0.08395523,1.9193547e-05,0.00039056104
backdoor,backdoor,0.9154671,True,0.9154671,0.00078981434,0.000255584,0.08302951,2.057232e-05,0.00043740805
backdoor,backdoor,0.916582,True,0.916582,0.0007317147,0.0002484308,0.082005166,1.9645942e-05,0.00041300818
backdoor,normal,0.5588038,False,0.44014502,0.00024181102,0.00022810021,0.5588038,2.863933e-05,0.0005526388
backdoor,backdoor,0.62770283,True,0.62770283,0.005120465,0.0006357579,0.3656657,5.1914165e-05,0.0008233732
backdoor,backdoor,0.9175931,True,0.9175931,0.0006439714,0.00024194315,0.081115834,1.8885754e-05,0.00038633213
backdoor,normal,0.61880225,False,0.38018486,0.00020509146,0.00018602371,0.61880225,1.7631522e-05,0.0006041251
backdoor,backdoor,0.9168018,True,0.9168018,0.00063953747,0.0002416824,0.08191345,1.8936005e-05,0.00038457586
backdoor,backdoor,0.94031197,True,0.94031197,9.533496e-05,0.00053951883,0.058831733,4.1232255e-05,0.00018022566
backdoor,backdoor,0.62831545,True,0.62831545,0.005161104,0.0006458687,0.3649968,5.219912e-05,0.00082855066
backdoor,backdoor,0.62883747,True,0.62883747,0.005178989,0.0006537313,0.36444396,5.2728163e-05,0.0008330714
backdoor,normal,0.86290574,False,0.12786901,0.0044072154,0.0009672103,0.86290574,0.00012775036,0.0037230344
backdoor,backdoor,0.9165506,True,0.9165506,0.0007038527,0.00024624864,0.08207472,1.9426543e-05,0.0004051362
backdoor,normal,0.5741302,False,0.42484197,0.00016468165,0.00020155804,0.5741302,2.3546798e-05,0.00063813385
backdoor,normal,0.5882232,False,0.41076684,0.00017654127,0.00019491269,0.5882232,1.8610737e-05,0.00061986595
backdoor,backdoor,0.6281678,True,0.6281678,0.005130783,0.0006430355,0.36517856,5.230544e-05,0.00082749524
backdoor,backdoor,0.91692483,True,0.91692483,0.00067236053,0.000243358,0.08174648,1.9039979e-05,0.0003939049
backdoor,normal,0.5495891,False,0.39272332,0.053214252,0.0009150946,0.5495891,4.642618e-05,0.0035118444
backdoor,backdoor,0.62915385,True,0.62915385,0.005215033,0.0006627811,0.36407387,5.3025855e-05,0.0008413939
backdoor,normal,0.8306037,False,0.15576194,0.004280759,0.002547596,0.8306037,0.00014466755,0.0066613643
backdoor,normal,0.56426275,False,0.43470523,0.000244252,0.00022923753,0.56426275,2.7275997e-05,0.00053122174
backdoor,backdoor,0.62807554,True,0.62807554,0.0051443772,0.000641838,0.3652599,5.214701e-05,0.00082620047
backdoor,backdoor,0.9149051,True,0.9149051,0.0006860891,0.00024411546,0.08374685,1.9373072e-05,0.00039850431
backdoor,backdoor,0.6288763,True,0.6288763,0.0051670833,0.0006538727,0.3644172,5.2721258e-05,0.00083272974
backdoor,backdoor,0.6276001,True,0.6276001,0.0051288186,0.0006366306,0.36575764,5.203721e-05,0.00082479283
backdoor,backdoor,0.9172419,True,0.9172419,0.0007116305,0.00024683285,0.08137358,1.9406318e-05,0.0004067153
backdoor,backdoor,0.88957465,True,0.88957465,0.00029269067,0.00020126639,0.1096515,2.449227e-05,0.00025536917
backdoor,backdoor,0.6280386,True,0.6280386,0.005145468,0.0006424886,0.36529237,5.2296924e-05,0.00082890375
backdoor,backdoor,0.91709125,True,0.91709125,0.00065892737,0.00024239774,0.08159854,1.8989516e-05,0.0003898585
backdoor,backdoor,0.62754124,True,0.62754124,0.005133799,0.00063630805,0.3658123,5.1841096e-05,0.00082443276
backdoor,backdoor,0.91715133,True,0.91715133,0.0007082051,0.00024684521,0.081468284,1.9394762e-05,0.00040589576
backdoor,normal,0.5483602,False,0.45068505,0.00014796323,0.00020705152,0.5483602,2.0459596e-05,0.00057924975
backdoor,normal,0.56136143,False,0.43764612,0.00015333606,0.000202969,0.56136143,1.9994415e-05,0.0006161296
backdoor,backdoor,0.6276325,True,0.6276325,0.0051283888,0.0006359717,0.36572674,5.18384e-05,0.0008247049
backdoor,backdoor,0.91712034,True,0.91712034,0.00069490966,0.00024474293,0.0815204,1.9223004e-05,0.0004003991
backdoor,backdoor,0.917155,True,0.917155,0.00069789274,0.00024448204,0.08148286,1.9172065e-05,0.0004005065
backdoor,normal,0.8332005,False,0.15344697,0.0043200604,0.002414581,0.8332005,0.0001399502,0.006477907
backdoor,backdoor,0.9170748,True,0.9170748,0.0006660614,0.00024290019,0.08160433,1.9060642e-05,0.00039275034
backdoor,normal,0.8137422,False,0.1703282,0.003425574,0.0032373087,0.8137422,0.00013270028,0.009134011
backdoor,backdoor,0.8904132,True,0.8904132,0.00029007246,0.00020641707,0.10880672,2.4930052e-05,0.0002586136
backdoor,backdoor,0.9111676,True,0.9111676,0.00025066923,0.0009524988,0.08706298,0.00014483857,0.00042137827
backdoor,backdoor,0.628234,True,0.628234,0.0051725637,0.000648172,0.36506113,5.241078e-05,0.00083157024
backdoor,backdoor,0.91715735,True,0.91715735,0.0007517792,0.00025049556,0.08140023,1.9871837e-05,0.00042034613
backdoor,backdoor,0.6281618,True,0.6281618,0.0051815263,0.000649729,0.36512065,5.2529285e-05,0.00083376665
backdoor,normal,0.5592067,False,0.4397598,0.00017130682,0.00020609827,0.5592067,2.5624697e-05,0.0006304274
backdoor,normal,0.8447444,False,0.14233525,0.004531869,0.0019285331,0.8447444,0.00012650409,0.006333505
backdoor,backdoor,0.91501266,True,0.91501266,0.0007511984,0.00025154723,0.08354175,2.017602e-05,0.00042269743
backdoor,backdoor,0.62857145,True,0.62857145,0.005161521,0.000651358,0.3647304,5.2519503e-05,0.0008326959
backdoor,normal,0.634302,False,0.36457238,0.00024295911,0.00019064033,0.634302,1.8657409e-05,0.0006733506
backdoor,normal,0.6088689,False,0.38999042,0.00022012489,0.00019525357,0.6088689,2.8868815e-05,0.00069656305
backdoor,normal,0.552807,False,0.44617873,0.00016429611,0.00020769362,0.552807,2.4365352e-05,0.00061795494
backdoor,backdoor,0.62788,True,0.62788,0.005150223,0.0006426345,0.365445,5.224783e-05,0.00082998956
backdoor,backdoor,0.62765586,True,0.62765586,0.005133405,0.0006389609,0.3656923,5.203534e-05,0.0008274421
backdoor,backdoor,0.6282997,True,0.6282997,0.0051647266,0.00064835185,0.36500287,5.2456362e-05,0.000831821
backdoor,normal,0.7624836,False,0.23607157,0.00042517652,0.0001581612,0.7624836,1.9831154e-05,0.0008416935
backdoor,backdoor,0.9171037,True,0.9171037,0.0006252612,0.00024185656,0.08162814,1.8862222e-05,0.00038224878
backdoor,backdoor,0.62822974,True,0.62822974,0.0051504318,0.00064605876,0.3650913,5.2305662e-05,0.00083015027
backdoor,normal,0.6139929,False,0.38486058,0.00020605647,0.00019912806,0.6139929,2.525851e-05,0.0007160626
backdoor,normal,0.6528542,False,0.34648016,0.0001381486,0.00015469902,0.6528542,1.1856633e-05,0.00036088272
backdoor,backdoor,0.6282992,True,0.6282992,0.005141529,0.000645098,0.36503416,5.2391722e-05,0.000827707
backdoor,backdoor,0.6283402,True,0.6283402,0.005160783,0.00064772996,0.3649672,5.240104e-05,0.00083166437
backdoor,backdoor,0.9174148,True,0.9174148,0.00075509935,0.00025161303,0.08113664,1.9887635e-05,0.00042189207
backdoor,backdoor,0.6279695,True,0.6279695,0.005129269,0.0006405605,0.36538258,5.2134023e-05,0.0008259956
backdoor,backdoor,0.91714567,True,0.91714567,0.00069514895,0.0002449017,0.081494436,1.9251056e-05,0.00040055817
backdoor,backdoor,0.8867533,True,0.8867533,0.00030387772,0.00021899828,0.11241938,2.6176078e-05,0.0002782957
backdoor,backdoor,0.9172885,True,0.9172885,0.00076219224,0.00025191618,0.08125291,1.9995592e-05,0.00042452844
backdoor,backdoor,0.91439205,True,0.91439205,0.000600258,0.00024283255,0.08437012,1.9242263e-05,0.0003754239
backdoor,backdoor,0.9171881,True,0.9171881,0.0007072534,0.00024628136,0.0814346,1.9341143e-05,0.00040435174
backdoor,normal,0.6479254,False,0.3461997,0.0014618855,0.000560661,0.6479254,0.0013029649,0.002549389
backdoor,backdoor,0.6280059,True,0.6280059,0.0051392443,0.00064181583,0.36533442,5.219247e-05,0.0008264166
backdoor,normal,0.5967692,False,0.40212643,0.0002032812,0.00019461861,0.5967692,2.8211729e-05,0.00067828945
backdoor,backdoor,0.8879771,True,0.8879771,0.0002951309,0.00020771928,0.11123117,2.5278856e-05,0.0002636407
backdoor,backdoor,0.9148894,True,0.9148894,0.00073255843,0.00024936313,0.08369246,1.992569e-05,0.00041634508
backdoor,normal,0.6184495,False,0.2891528,0.086355455,0.0007532241,0.6184495,5.71524e-05,0.005231826
backdoor,normal,0.82256275,False,0.16312262,0.0039280574,0.0029232465,0.82256275,0.00014496369,0.007318281
backdoor,backdoor,0.9179438,True,0.9179438,0.00070848723,0.00024646262,0.08067712,1.93159e-05,0.00040491033
backdoor,backdoor,0.6283368,True,0.6283368,0.0051743053,0.0006491899,0.36495507,5.246306e-05,0.0008321375
backdoor,normal,0.65372926,False,0.34492266,0.000288143,0.000200673,0.65372926,2.242138e-05,0.0008368256
backdoor,backdoor,0.91241425,True,0.91241425,0.0001982436,0.00066523085,0.086324334,0.00011998481,0.00027792144
backdoor,backdoor,0.62768865,True,0.62768865,0.005124479,0.000635206,0.3656767,5.1888986e-05,0.0008230939
backdoor,backdoor,0.628004,True,0.628004,0.0051748627,0.0006459403,0.36529136,5.2273954e-05,0.00083156076
backdoor,normal,0.8260412,False,0.15994331,0.004106736,0.0027839527,0.8260412,0.00014734681,0.006977414
backdoor,backdoor,0.6275262,True,0.6275262,0.005140402,0.0006363857,0.36581966,5.1892188e-05,0.00082548265
backdoor,backdoor,0.91697544,True,0.91697544,0.00067408686,0.00024339858,0.081693284,1.9104727e-05,0.0003946482
backdoor,backdoor,0.62762886,True,0.62762886,0.0051515573,0.00064048177,0.3656988,5.208011e-05,0.00082825596
backdoor,backdoor,0.94178253,True,0.94178253,9.595481e-05,0.0005334406,0.057367597,4.331784e-05,0.00017706818
backdoor,backdoor,0.6276359,True,0.6276359,0.0051269447,0.0006353483,0.36572662,5.1787734e-05,0.0008234417
backdoor,backdoor,0.9180182,True,0.9180182,0.0007774526,0.00025369227,0.080500424,2.011294e-05,0.00043012554
backdoor,backdoor,0.91494983,True,0.91494983,0.00074701663,0.00025067557,0.08361138,2.008916e-05,0.00042094474
backdoor,normal,0.55114156,False,0.4478925,0.00014458876,0.00020499997,0.55114156,2.1265183e-05,0.0005950824
backdoor,backdoor,0.9178359,True,0.9178359,0.00077513704,0.000253896,0.080685906,2.0153566e-05,0.0004290684
backdoor,backdoor,0.9142838,True,0.9142838,0.00060293113,0.00024288672,0.08447397,1.929949e-05,0.00037712711
backdoor,backdoor,0.6281752,True,0.6281752,0.005170681,0.0006480509,0.36512202,5.2418567e-05,0.00083163317
backdoor,backdoor,0.9176728,True,0.9176728,0.0006647504,0.000243037,0.08100933,1.8971954e-05,0.00039108918
backdoor,backdoor,0.91804755,True,0.91804755,0.0007786974,0.00025352696,0.08047075,2.0082802e-05,0.00042953936
backdoor,normal,0.6150534,False,0.38380048,0.00022161969,0.00019255103,0.6150534,2.8356839e-05,0.0007035644
backdoor,backdoor,0.9173654,True,0.9173654,0.0007597697,0.00025205768,0.08117853,1.9987736e-05,0.00042423513
backdoor,backdoor,0.6284573,True,0.6284573,0.00515952,0.00064844586,0.36485115,5.2425858e-05,0.00083115406
backdoor,backdoor,0.8936133,True,0.8936133,0.00028465345,0.00019198813,0.10564522,2.34084e-05,0.0002414376
backdoor,normal,0.8532975,False,0.13436447,0.0046528075,0.0015874115,0.8532975,0.00012038346,0.0059774285
backdoor,backdoor,0.9177071,True,0.9177071,0.00068736094,0.00024385055,0.0809447,1.9096828e-05,0.00039794567
backdoor,backdoor,0.9174953,True,0.9174953,0.0007790246,0.00025418037,0.08101938,2.0204268e-05,0.00043179645
backdoor,normal,0.6639467,False,0.33467853,0.00028250567,0.0002028515,0.6639467,2.4109564e-05,0.00086534
backdoor,normal,0.59414095,False,0.40484774,0.00018192262,0.00019346751,0.59414095,1.8372304e-05,0.0006175276
backdoor,backdoor,0.62825674,True,0.62825674,0.005160816,0.0006475581,0.36505163,5.2374347e-05,0.0008308286
backdoor,backdoor,0.6285187,True,0.6285187,0.0051608314,0.00064850115,0.3647885,5.232857e-05,0.0008310625
backdoor,backdoor,0.6282695,True,0.6282695,0.0051270206,0.00064184156,0.36508358,5.2074334e-05,0.00082593755
backdoor,backdoor,0.6276798,True,0.6276798,0.0051461,0.0006401038,0.36565387,5.205772e-05,0.0008281194
backdoor,backdoor,0.9175664,True,0.9175664,0.0008020967,0.0002565603,0.08091385,2.0437717e-05,0.00044057932
backdoor,normal,0.54311955,False,0.45417732,0.00045413643,0.00021938163,0.54311955,0.00019005354,0.0018395913
backdoor,backdoor,0.6275904,True,0.6275904,0.0051301387,0.000637427,0.36576402,5.1918832e-05,0.00082612707
backdoor,normal,0.5452372,False,0.45374012,0.00017121025,0.00021583939,0.5452372,2.4847059e-05,0.00061078544
backdoor,normal,0.595055,False,0.40379563,0.00022778253,0.00020346773,0.595055,3.0631447e-05,0.00068752206
backdoor,backdoor,0.91639966,True,0.91639966,0.0007515676,0.00025128043,0.082154274,2.002646e-05,0.0004231315
backdoor,normal,0.6311312,False,0.3677163,0.00020332479,0.00018485198,0.6311312,2.5801915e-05,0.0007384915
backdoor,backdoor,0.9175689,True,0.9175689,0.0006797979,0.00024384337,0.0810931,1.9065566e-05,0.00039528875
backdoor,backdoor,0.62762237,True,0.62762237,0.0051402193,0.00063835,0.36572072,5.19295e-05,0.00082638813
backdoor,backdoor,0.91714597,True,0.91714597,0.000707891,0.0002464171,0.08147459,1.9377121e-05,0.0004056535
backdoor,normal,0.85949934,False,0.12863389,0.0048782886,0.0014420813,0.85949934,0.00012743416,0.0054188715
backdoor,normal,0.82314867,False,0.1625864,0.0039637545,0.0029018482,0.82314867,0.00014591262,0.0072534066
backdoor,backdoor,0.91723454,True,0.91723454,0.00075144897,0.0002502091,0.08132376,1.9836209e-05,0.0004202316
backdoor,normal,0.8343456,False,0.15240471,0.004329242,0.0023600953,0.8343456,0.00013836751,0.0064220154
backdoor,normal,0.5477541,False,0.45128775,0.00014736984,0.0002071143,0.5477541,2.0671812e-05,0.0005829463
backdoor,normal,0.8188301,False,0.1664518,0.0038030883,0.003047984,0.8188301,0.00014414398,0.0077229207
backdoor,normal,0.85712755,False,0.13090247,0.0047609,0.0014961583,0.85712755,0.00012364665,0.0055892956
backdoor,backdoor,0.9153678,True,0.9153678,0.00078613125,0.0002547987,0.08313557,2.0460642e-05,0.00043530873
backdoor,backdoor,0.917387,True,0.917387,0.00077294133,0.0002529281,0.081138015,2.0119269e-05,0.0004289209
backdoor,normal,0.55499,False,0.4440752,0.0001442291,0.00020054747,0.55499,1.8903878e-05,0.0005712205
backdoor,normal,0.6108803,False,0.38798434,0.00021670198,0.00019280924,0.6108803,2.8286267e-05,0.0006975597
